,Open,High,Low,Close,Date
2800,253.20255,253.34373,253.07808,253.21379,2023-03-08 12:05:00-05:00
2801,253.22516,253.36569,253.10098,253.23611,2023-03-08 12:06:00-05:00
2802,253.11021,253.25084,252.98622,253.12148,2023-03-08 12:07:00-05:00
2803,252.922,253.06296,252.79813,252.9338,2023-03-08 12:08:00-05:00
2804,252.77982,252.92072,252.6562,252.79193,2023-03-08 12:09:00-05:00
2805,252.78746,252.92766,252.66426,252.79936,2023-03-08 12:10:00-05:00
2806,252.8844,253.02374,252.76149,252.89574,2023-03-08 12:11:00-05:00
2807,252.80452,252.94402,252.68167,252.81609,2023-03-08 12:12:00-05:00
2808,252.57477,252.71507,252.45186,252.58711,2023-03-08 12:13:00-05:00
2809,252.4385,252.57886,252.31575,252.45117,2023-03-08 12:14:00-05:00
2810,252.43481,252.57455,252.31241,252.4473,2023-03-08 12:15:00-05:00
2811,252.40804,252.5474,252.28595,252.42046,2023-03-08 12:16:00-05:00
2812,252.32513,252.46445,252.20322,252.3377,2023-03-08 12:17:00-05:00
2813,252.26743,252.4066,252.14566,252.28004,2023-03-08 12:18:00-05:00
2814,252.32639,252.46506,252.20485,252.3387,2023-03-08 12:19:00-05:00
2815,252.48994,252.6279,252.36853,252.50162,2023-03-08 12:20:00-05:00
2816,252.54816,252.68613,252.42662,252.55966,2023-03-08 12:21:00-05:00
2817,252.5379,252.67632,252.41615,252.54955,2023-03-08 12:22:00-05:00
2818,252.43388,252.57298,252.31187,252.44597,2023-03-08 12:23:00-05:00
2819,252.46637,252.60536,252.34438,252.47838,2023-03-08 12:24:00-05:00
2820,252.54982,252.68845,252.42789,252.5615,2023-03-08 12:25:00-05:00
2821,252.52565,252.66444,252.40367,252.53746,2023-03-08 12:26:00-05:00
2822,252.46387,252.60295,252.34181,252.4759,2023-03-08 12:27:00-05:00
2823,252.43239,252.57153,252.31036,252.44453,2023-03-08 12:28:00-05:00
2824,252.27156,252.41115,252.14952,252.28421,2023-03-08 12:29:00-05:00
2825,252.22736,252.36674,252.10551,252.24007,2023-03-08 12:30:00-05:00
2826,252.19904,252.33809,252.07741,252.21172,2023-03-08 12:31:00-05:00
2827,252.04593,252.18524,251.92445,252.05904,2023-03-08 12:32:00-05:00
2828,251.82152,251.96121,251.70016,251.83527,2023-03-08 12:33:00-05:00
2829,251.91602,252.05461,251.79515,251.92921,2023-03-08 12:34:00-05:00
2830,252.00839,252.14622,251.88783,252.0211,2023-03-08 12:35:00-05:00
2831,252.10957,252.24698,251.98909,252.12187,2023-03-08 12:36:00-05:00
2832,252.34943,252.4862,252.22888,252.36092,2023-03-08 12:37:00-05:00
2833,252.47557,252.61258,252.35472,252.48682,2023-03-08 12:38:00-05:00
2834,252.47928,252.61707,252.35796,252.49072,2023-03-08 12:39:00-05:00
2835,252.45482,252.5933,252.33315,252.46658,2023-03-08 12:40:00-05:00
2836,252.52252,252.66106,252.4007,252.53416,2023-03-08 12:41:00-05:00
2837,252.58084,252.71938,252.4589,252.59235,2023-03-08 12:42:00-05:00
2838,252.59903,252.73772,252.47697,252.61057,2023-03-08 12:43:00-05:00
2839,252.61855,252.75734,252.4964,252.63007,2023-03-08 12:44:00-05:00
2840,252.65157,252.79037,252.52936,252.66304,2023-03-08 12:45:00-05:00
2841,252.66684,252.80571,252.54456,252.67831,2023-03-08 12:46:00-05:00
2842,252.6957,252.83458,252.57336,252.70709,2023-03-08 12:47:00-05:00
2843,252.66115,252.8003,252.53871,252.67273,2023-03-08 12:48:00-05:00
2844,252.5721,252.71161,252.44962,252.58403,2023-03-08 12:49:00-05:00
2845,252.69344,252.83235,252.57112,252.7049,2023-03-08 12:50:00-05:00
2846,252.76532,252.90398,252.64299,252.77654,2023-03-08 12:51:00-05:00
2847,252.68404,252.82318,252.56157,252.6956,2023-03-08 12:52:00-05:00
2848,252.61066,252.75015,252.48811,252.62251,2023-03-08 12:53:00-05:00
2849,252.54092,252.68056,252.41841,252.553,2023-03-08 12:54:00-05:00
2850,252.51547,252.65495,252.39311,252.52756,2023-03-08 12:55:00-05:00
2851,252.43411,252.57362,252.31187,252.44643,2023-03-08 12:56:00-05:00
2852,252.32469,252.4643,252.20256,252.33727,2023-03-08 12:57:00-05:00
2853,252.38356,252.52254,252.26172,252.39581,2023-03-08 12:58:00-05:00
2854,252.38565,252.52438,252.26395,252.3978,2023-03-08 12:59:00-05:00
2855,252.38504,252.5237,252.26338,252.39717,2023-03-08 13:00:00-05:00
2856,252.46532,252.60367,252.3437,252.47713,2023-03-08 13:01:00-05:00
2857,252.56248,252.70064,252.44083,252.57399,2023-03-08 13:02:00-05:00
2858,252.35834,252.49754,252.23639,252.37065,2023-03-08 13:03:00-05:00
2859,252.22957,252.36919,252.10756,252.24231,2023-03-08 13:04:00-05:00
2860,252.27016,252.40926,252.1484,252.28265,2023-03-08 13:05:00-05:00
2861,252.21823,252.35724,252.09663,252.23083,2023-03-08 13:06:00-05:00
2862,252.24864,252.38725,252.12723,252.26103,2023-03-08 13:07:00-05:00
2863,252.32376,252.46194,252.20245,252.33583,2023-03-08 13:08:00-05:00
2864,252.198,252.33678,252.0766,252.21056,2023-03-08 13:09:00-05:00
2865,252.12465,252.26361,252.00322,252.13742,2023-03-08 13:10:00-05:00
2866,252.06175,252.20073,251.94043,252.07468,2023-03-08 13:11:00-05:00
2867,251.99368,252.1326,251.87251,252.00676,2023-03-08 13:12:00-05:00
2868,252.11288,252.25099,251.99199,252.12541,2023-03-08 13:13:00-05:00
2869,252.305,252.44234,252.1842,252.31679,2023-03-08 13:14:00-05:00
2870,252.37885,252.51628,252.25789,252.39047,2023-03-08 13:15:00-05:00
2871,252.25137,252.38979,252.13005,252.26361,2023-03-08 13:16:00-05:00
2872,252.19014,252.32901,252.06868,252.20267,2023-03-08 13:17:00-05:00
2873,252.00938,252.14886,251.88786,252.02255,2023-03-08 13:18:00-05:00
2874,251.91756,252.05693,251.79622,251.93091,2023-03-08 13:19:00-05:00
2875,251.94766,252.08633,251.82669,251.96075,2023-03-08 13:20:00-05:00
2876,251.92401,252.06238,251.80327,251.93706,2023-03-08 13:21:00-05:00
2877,251.98323,252.12114,251.86269,251.99597,2023-03-08 13:22:00-05:00
2878,252.14944,252.2867,252.02898,252.16154,2023-03-08 13:23:00-05:00
2879,252.20673,252.34412,252.08609,252.2187,2023-03-08 13:24:00-05:00
2880,252.23013,252.36787,252.10925,252.24216,2023-03-08 13:25:00-05:00
2881,252.18358,252.32187,252.06244,252.19589,2023-03-08 13:26:00-05:00
2882,252.08313,252.22197,251.96185,252.09587,2023-03-08 13:27:00-05:00
2883,251.97786,252.11696,251.8566,251.99094,2023-03-08 13:28:00-05:00
2884,251.84683,251.98607,251.72571,251.86029,2023-03-08 13:29:00-05:00
2885,251.8066,251.94542,251.68576,251.82002,2023-03-08 13:30:00-05:00
2886,251.73502,251.87361,251.61446,251.74855,2023-03-08 13:31:00-05:00
2887,251.75435,251.89243,251.63405,251.76765,2023-03-08 13:32:00-05:00
2888,251.84514,251.98262,251.72502,251.858,2023-03-08 13:33:00-05:00
2889,251.8122,251.94984,251.69205,251.82518,2023-03-08 13:34:00-05:00
2890,251.80513,251.94287,251.68494,251.81815,2023-03-08 13:35:00-05:00
2891,251.77834,251.91621,251.6581,251.79146,2023-03-08 13:36:00-05:00
2892,251.63596,251.77437,251.51564,251.64957,2023-03-08 13:37:00-05:00
2893,251.52687,251.66544,251.40668,251.5408,2023-03-08 13:38:00-05:00
2894,251.52272,251.66084,251.40279,251.53653,2023-03-08 13:39:00-05:00
2895,251.53874,251.67642,251.41905,251.55237,2023-03-08 13:40:00-05:00
2896,251.46223,251.59999,251.34262,251.47604,2023-03-08 13:41:00-05:00
2897,251.41092,251.54863,251.2914,251.42482,2023-03-08 13:42:00-05:00
2898,251.41812,251.55559,251.29874,251.43193,2023-03-08 13:43:00-05:00
2899,251.42967,251.56696,251.3104,251.44339,2023-03-08 13:44:00-05:00
2900,251.49155,251.62851,251.37233,251.50499,2023-03-08 13:45:00-05:00
2901,251.49442,251.63148,251.37515,251.50786,2023-03-08 13:46:00-05:00
2902,251.5166,251.65369,251.39725,251.52997,2023-03-08 13:47:00-05:00
2903,251.5011,251.63838,251.38167,251.51457,2023-03-08 13:48:00-05:00
2904,251.48428,251.62167,251.3648,251.49782,2023-03-08 13:49:00-05:00
2905,251.44287,251.58041,251.32336,251.45657,2023-03-08 13:50:00-05:00
2906,251.3519,251.48969,251.2324,251.36588,2023-03-08 13:51:00-05:00
2907,251.39035,251.52776,251.27103,251.40413,2023-03-08 13:52:00-05:00
2908,251.48752,251.62439,251.36833,251.5009,2023-03-08 13:53:00-05:00
2909,251.63438,251.77081,251.51524,251.64726,2023-03-08 13:54:00-05:00
2910,251.7799,251.91618,251.66061,251.79239,2023-03-08 13:55:00-05:00
2911,251.84,251.97664,251.72038,251.85243,2023-03-08 13:56:00-05:00
2912,251.82475,251.96204,251.70479,251.83742,2023-03-08 13:57:00-05:00
2913,251.64226,251.78062,251.52197,251.65575,2023-03-08 13:58:00-05:00
2914,251.55452,251.69307,251.43423,251.5683,2023-03-08 13:59:00-05:00
2915,251.60802,251.74597,251.488,251.62152,2023-03-08 14:00:00-05:00
2916,251.75287,251.89,251.63309,251.76575,2023-03-08 14:01:00-05:00
2917,251.80688,251.94391,251.68707,251.81958,2023-03-08 14:02:00-05:00
2918,251.7928,251.93015,251.67284,251.80563,2023-03-08 14:03:00-05:00
2919,251.7127,251.8506,251.59259,251.7259,2023-03-08 14:04:00-05:00
2920,251.64702,251.78516,251.52684,251.66046,2023-03-08 14:05:00-05:00
2921,251.59052,251.7287,251.47043,251.60413,2023-03-08 14:06:00-05:00
2922,251.63928,251.77701,251.51936,251.65263,2023-03-08 14:07:00-05:00
2923,251.75316,251.8903,251.63338,251.76607,2023-03-08 14:08:00-05:00
2924,251.79953,251.93663,251.67972,251.8123,2023-03-08 14:09:00-05:00
2925,251.94633,252.08316,251.82643,251.95866,2023-03-08 14:10:00-05:00
2926,252.10344,252.24016,251.98335,252.11536,2023-03-08 14:11:00-05:00
2927,252.24243,252.37926,252.12202,252.25404,2023-03-08 14:12:00-05:00
2928,252.33443,252.47163,252.21362,252.34595,2023-03-08 14:13:00-05:00
2929,252.32445,252.4624,252.20326,252.33623,2023-03-08 14:14:00-05:00
2930,252.205,252.34381,252.08348,252.21736,2023-03-08 14:15:00-05:00
2931,252.15096,252.29,252.0294,252.16356,2023-03-08 14:16:00-05:00
2932,252.19461,252.33327,252.07321,252.20702,2023-03-08 14:17:00-05:00
2933,252.29535,252.43349,252.17409,252.30739,2023-03-08 14:18:00-05:00
2934,252.3235,252.4616,252.20224,252.33546,2023-03-08 14:19:00-05:00
2935,252.34634,252.48454,252.22498,252.35826,2023-03-08 14:20:00-05:00
2936,252.39677,252.53496,252.27531,252.40858,2023-03-08 14:21:00-05:00
2937,252.51746,252.65544,252.39594,252.52893,2023-03-08 14:22:00-05:00
2938,252.52626,252.66458,252.40454,252.53783,2023-03-08 14:23:00-05:00
2939,252.48808,252.62683,252.36617,252.49988,2023-03-08 14:24:00-05:00
2940,252.49416,252.63301,252.37216,252.50598,2023-03-08 14:25:00-05:00
2941,252.48718,252.62613,252.36516,252.49907,2023-03-08 14:26:00-05:00
2942,252.58237,252.72093,252.4604,252.59393,2023-03-08 14:27:00-05:00
2943,252.69179,252.83008,252.5698,252.703,2023-03-08 14:28:00-05:00
2944,252.68161,252.82025,252.55945,252.69296,2023-03-08 14:29:00-05:00
2945,252.72816,252.86688,252.60585,252.73943,2023-03-08 14:30:00-05:00
2946,252.79327,252.932,252.67085,252.80438,2023-03-08 14:31:00-05:00
2947,252.75775,252.8969,252.6352,252.7691,2023-03-08 14:32:00-05:00
2948,252.77615,252.91533,252.6535,252.78748,2023-03-08 14:33:00-05:00
2949,252.71167,252.85118,252.58896,252.72328,2023-03-08 14:34:00-05:00
2950,252.7298,252.86914,252.60713,252.74132,2023-03-08 14:35:00-05:00
2951,252.80312,252.94214,252.68054,252.81438,2023-03-08 14:36:00-05:00
2952,252.91824,253.05693,252.79567,252.92912,2023-03-08 14:37:00-05:00
2953,253.02689,253.16544,252.90419,253.03748,2023-03-08 14:38:00-05:00
2954,253.00674,253.14583,252.8838,253.01755,2023-03-08 14:39:00-05:00
2955,252.92265,253.06236,252.7995,252.93385,2023-03-08 14:40:00-05:00
2956,252.88219,253.02211,252.75897,252.89359,2023-03-08 14:41:00-05:00
2957,252.8281,252.96808,252.70493,252.83965,2023-03-08 14:42:00-05:00
2958,252.72208,252.8622,252.59897,252.73393,2023-03-08 14:43:00-05:00
2959,252.71771,252.8575,252.59482,252.72949,2023-03-08 14:44:00-05:00
2960,252.69452,252.83409,252.57181,252.70628,2023-03-08 14:45:00-05:00
2961,252.64651,252.78603,252.52391,252.65836,2023-03-08 14:46:00-05:00
2962,252.61479,252.75423,252.4923,252.62668,2023-03-08 14:47:00-05:00
2963,252.66911,252.80815,252.54675,252.68076,2023-03-08 14:48:00-05:00
2964,252.70421,252.84311,252.5819,252.71571,2023-03-08 14:49:00-05:00
2965,252.7416,252.88042,252.61923,252.75294,2023-03-08 14:50:00-05:00
2966,252.68738,252.82657,252.56493,252.69899,2023-03-08 14:51:00-05:00
2967,252.55838,252.6981,252.43584,252.57047,2023-03-08 14:52:00-05:00
2968,252.52396,252.66359,252.40149,252.53607,2023-03-08 14:53:00-05:00
2969,252.58194,252.72107,252.45969,252.59378,2023-03-08 14:54:00-05:00
2970,252.63533,252.7741,252.51315,252.64693,2023-03-08 14:55:00-05:00
2971,252.61296,252.75188,252.49078,252.62465,2023-03-08 14:56:00-05:00
2972,252.50482,252.64421,252.38255,252.51689,2023-03-08 14:57:00-05:00
2973,252.46892,252.6083,252.3467,252.48108,2023-03-08 14:58:00-05:00
2974,252.39949,252.53891,252.27734,252.41183,2023-03-08 14:59:00-05:00
2975,252.37863,252.51785,252.25665,252.39095,2023-03-08 15:00:00-05:00
2976,252.48306,252.62164,252.36128,252.49493,2023-03-08 15:01:00-05:00
2977,252.47829,252.6169,252.35652,252.49016,2023-03-08 15:02:00-05:00
2978,252.39607,252.53505,252.27422,252.40826,2023-03-08 15:03:00-05:00
2979,252.45679,252.59549,252.33498,252.46873,2023-03-08 15:04:00-05:00
2980,252.47972,252.61836,252.35791,252.4916,2023-03-08 15:05:00-05:00
2981,252.40422,252.5432,252.28232,252.41637,2023-03-08 15:06:00-05:00
2982,252.27362,252.41302,252.15169,252.28622,2023-03-08 15:07:00-05:00
2983,252.20059,252.34,252.0788,252.21335,2023-03-08 15:08:00-05:00
2984,252.19925,252.33824,252.07768,252.21191,2023-03-08 15:09:00-05:00
2985,252.2748,252.41318,252.15344,252.28706,2023-03-08 15:10:00-05:00
2986,252.20059,252.33922,252.07927,252.21309,2023-03-08 15:11:00-05:00
2987,252.10056,252.23944,251.9792,252.11337,2023-03-08 15:12:00-05:00
2988,252.0627,252.20154,251.94148,252.07559,2023-03-08 15:13:00-05:00
2989,252.12831,252.26662,252.00726,252.14085,2023-03-08 15:14:00-05:00
2990,252.12227,252.2605,252.00125,252.1348,2023-03-08 15:15:00-05:00
2991,252.0181,252.15674,251.89705,252.03099,2023-03-08 15:16:00-05:00
2992,252.0097,252.14822,251.88876,252.02257,2023-03-08 15:17:00-05:00
2993,252.09448,252.2325,251.97366,252.10698,2023-03-08 15:18:00-05:00
2994,252.14203,252.27988,252.0212,252.15434,2023-03-08 15:19:00-05:00
2995,252.12451,252.2626,252.00359,252.13693,2023-03-08 15:20:00-05:00
2996,252.1276,252.2658,252.00662,252.14003,2023-03-08 15:21:00-05:00
2997,252.16458,252.3027,252.04358,252.17693,2023-03-08 15:22:00-05:00
2998,252.10802,252.24646,251.98692,252.12059,2023-03-08 15:23:00-05:00
2999,252.07602,252.21457,251.95493,252.0887,2023-03-08 15:24:00-05:00
3000,252.00081,252.13953,251.87971,252.01372,2023-03-08 15:25:00-05:00
3001,251.94888,252.08759,251.82791,251.96194,2023-03-08 15:26:00-05:00
3002,251.90645,252.04501,251.78561,251.91956,2023-03-08 15:27:00-05:00
3003,251.89351,252.03185,251.77284,251.90657,2023-03-08 15:28:00-05:00
3004,251.92711,252.06511,251.80658,251.93997,2023-03-08 15:29:00-05:00
3005,252.0633,252.2007,251.94286,252.07562,2023-03-08 15:30:00-05:00
3006,252.12013,252.25757,251.99959,252.13234,2023-03-08 15:31:00-05:00
3007,252.16454,252.30215,252.04382,252.17667,2023-03-08 15:32:00-05:00
3008,252.2323,252.37003,252.11143,252.24432,2023-03-08 15:33:00-05:00
3009,252.22462,252.36272,252.10352,252.23677,2023-03-08 15:34:00-05:00
3010,252.20776,252.34615,252.08652,252.22005,2023-03-08 15:35:00-05:00
3011,252.31181,252.4499,252.19057,252.32379,2023-03-08 15:36:00-05:00
3012,252.52803,252.66553,252.40678,252.53929,2023-03-08 15:37:00-05:00
3013,252.68045,252.81789,252.55898,252.69133,2023-03-08 15:38:00-05:00
3014,252.80296,252.94066,252.68117,252.81364,2023-03-08 15:39:00-05:00
3015,252.80396,252.94238,252.68172,252.81488,2023-03-08 15:40:00-05:00
3016,252.85959,252.99832,252.73708,252.8705,2023-03-08 15:41:00-05:00
3017,252.84033,252.97954,252.71758,252.85144,2023-03-08 15:42:00-05:00
3018,252.9006,253.03978,252.77779,252.91162,2023-03-08 15:43:00-05:00
3019,253.11989,253.25839,252.99704,253.13017,2023-03-08 15:44:00-05:00
3020,253.30095,253.43927,253.17795,253.31078,2023-03-08 15:45:00-05:00
3021,253.46388,253.6023,253.34055,253.47334,2023-03-08 15:46:00-05:00
3022,253.67253,253.811,253.54884,253.68155,2023-03-08 15:47:00-05:00
3023,253.5864,253.72612,253.46213,253.59602,2023-03-08 15:48:00-05:00
3024,253.50021,253.64081,253.37558,253.51036,2023-03-08 15:49:00-05:00
3025,253.5068,253.64748,253.38206,253.51698,2023-03-08 15:50:00-05:00
3026,253.41844,253.5594,253.2937,253.42897,2023-03-08 15:51:00-05:00
3027,253.32109,253.46217,253.19646,253.33194,2023-03-08 15:52:00-05:00
3028,253.37666,253.51717,253.25227,253.38722,2023-03-08 15:53:00-05:00
3029,253.36548,253.5058,253.24123,253.376,2023-03-08 15:54:00-05:00
3030,253.28368,253.42418,253.15947,253.29445,2023-03-08 15:55:00-05:00
3031,253.23615,253.37662,253.112,253.24704,2023-03-08 15:56:00-05:00
3032,253.21342,253.35379,253.0894,253.22433,2023-03-08 15:57:00-05:00
3033,253.24738,253.38742,253.12347,253.2581,2023-03-08 15:58:00-05:00
3034,253.36736,253.5069,253.24356,253.37764,2023-03-08 15:59:00-05:00
3035,253.5062,253.6454,253.38235,253.51602,2023-03-09 09:30:00-05:00
3036,255.5064,255.6401,255.38222,255.50967,2023-03-09 09:31:00-05:00
3037,255.80109,255.93651,255.6755,255.80408,2023-03-09 09:32:00-05:00
3038,255.6866,255.82568,255.55914,255.69098,2023-03-09 09:33:00-05:00
3039,255.63013,255.7718,255.50124,255.63556,2023-03-09 09:34:00-05:00
3040,255.70064,255.84338,255.571,255.70634,2023-03-09 09:35:00-05:00
3041,256.1669,256.30875,256.03696,256.17133,2023-03-09 09:36:00-05:00
3042,256.19586,256.3384,256.06555,256.20053,2023-03-09 09:37:00-05:00
3043,256.02734,256.17117,255.89659,256.0329,2023-03-09 09:38:00-05:00
3044,255.90182,256.04636,255.77087,255.90799,2023-03-09 09:39:00-05:00
3045,255.88902,256.03345,255.75813,255.89525,2023-03-09 09:40:00-05:00
3046,256.05045,256.19406,255.91977,256.0561,2023-03-09 09:41:00-05:00
3047,256.00943,256.15317,255.8788,256.01523,2023-03-09 09:42:00-05:00
3048,256.03467,256.17834,255.904,256.0404,2023-03-09 09:43:00-05:00
3049,256.16977,256.31305,256.0391,256.17508,2023-03-09 09:44:00-05:00
3050,256.35242,256.49536,256.22168,256.3572,2023-03-09 09:45:00-05:00
3051,256.4515,256.59457,256.32056,256.4561,2023-03-09 09:46:00-05:00
3052,256.60364,256.74673,256.4724,256.60785,2023-03-09 09:47:00-05:00
3053,256.98157,257.12405,256.85,256.98468,2023-03-09 09:48:00-05:00
3054,257.14096,257.2838,257.00897,257.14383,2023-03-09 09:49:00-05:00
3055,257.2106,257.3542,257.07806,257.21353,2023-03-09 09:50:00-05:00
3056,257.3849,257.52875,257.2519,257.3875,2023-03-09 09:51:00-05:00
3057,257.62515,257.769,257.49176,257.62723,2023-03-09 09:52:00-05:00
3058,257.65637,257.80084,257.52255,257.6586,2023-03-09 09:53:00-05:00
3059,257.57123,257.71664,257.43707,257.574,2023-03-09 09:54:00-05:00
3060,257.49323,257.63922,257.35883,257.49643,2023-03-09 09:55:00-05:00
3061,257.66275,257.80826,257.52832,257.66544,2023-03-09 09:56:00-05:00
3062,257.8058,257.95093,257.67133,257.808,2023-03-09 09:57:00-05:00
3063,257.86682,258.012,257.73227,257.86893,2023-03-09 09:58:00-05:00
3064,257.90253,258.0479,257.7678,257.90463,2023-03-09 09:59:00-05:00
3065,257.8196,257.96558,257.68472,257.8221,2023-03-09 10:00:00-05:00
3066,257.84064,257.98666,257.70563,257.84314,2023-03-09 10:01:00-05:00
3067,257.86737,258.01337,257.73233,257.8698,2023-03-09 10:02:00-05:00
3068,258.01004,258.15564,257.875,258.01202,2023-03-09 10:03:00-05:00
3069,258.28354,258.42847,258.1484,258.28464,2023-03-09 10:04:00-05:00
3070,258.40375,258.5487,258.26837,258.40457,2023-03-09 10:05:00-05:00
3071,258.48767,258.63297,258.352,258.48837,2023-03-09 10:06:00-05:00
3072,258.54346,258.68915,258.40744,258.54416,2023-03-09 10:07:00-05:00
3073,258.31827,258.46515,258.182,258.31992,2023-03-09 10:08:00-05:00
3074,258.30225,258.44937,258.16586,258.30405,2023-03-09 10:09:00-05:00
3075,258.47617,258.62262,258.3398,258.47736,2023-03-09 10:10:00-05:00
3076,258.54694,258.69318,258.4106,258.54788,2023-03-09 10:11:00-05:00
3077,258.38614,258.533,258.24976,258.3877,2023-03-09 10:12:00-05:00
3078,258.2009,258.34836,258.06448,258.20312,2023-03-09 10:13:00-05:00
3079,258.10516,258.25275,257.96884,258.1077,2023-03-09 10:14:00-05:00
3080,258.07468,258.22195,257.9386,258.0772,2023-03-09 10:15:00-05:00
3081,258.10147,258.24826,257.9656,258.10376,2023-03-09 10:16:00-05:00
3082,258.1297,258.2761,257.994,258.13177,2023-03-09 10:17:00-05:00
3083,257.90305,258.05008,257.76743,257.90588,2023-03-09 10:18:00-05:00
3084,257.74698,257.8943,257.61142,257.75027,2023-03-09 10:19:00-05:00
3085,257.9115,258.05786,257.77615,257.9141,2023-03-09 10:20:00-05:00
3086,258.15305,258.2984,258.01785,258.15472,2023-03-09 10:21:00-05:00
3087,258.19586,258.34122,258.06064,258.1974,2023-03-09 10:22:00-05:00
3088,258.23126,258.37683,258.09586,258.23276,2023-03-09 10:23:00-05:00
3089,258.27805,258.42383,258.14243,258.27948,2023-03-09 10:24:00-05:00
3090,258.2191,258.3654,258.08334,258.22086,2023-03-09 10:25:00-05:00
3091,258.04602,258.19302,257.91016,258.04843,2023-03-09 10:26:00-05:00
3092,257.9441,258.0913,257.80826,257.94684,2023-03-09 10:27:00-05:00
3093,257.97382,258.1207,257.83813,257.9764,2023-03-09 10:28:00-05:00
3094,258.1106,258.2567,257.97507,258.1126,2023-03-09 10:29:00-05:00
3095,258.2666,258.41217,258.13113,258.26804,2023-03-09 10:30:00-05:00
3096,258.38754,258.53296,258.25198,258.38864,2023-03-09 10:31:00-05:00
3097,258.43655,258.58215,258.30078,258.43756,2023-03-09 10:32:00-05:00
3098,258.52686,258.67258,258.39084,258.52768,2023-03-09 10:33:00-05:00
3099,258.909,259.05405,258.7727,258.90866,2023-03-09 10:34:00-05:00
3100,259.01474,259.16,258.8781,259.0142,2023-03-09 10:35:00-05:00
3101,259.02234,259.1683,258.88535,259.02203,2023-03-09 10:36:00-05:00
3102,259.03503,259.18158,258.8977,259.03488,2023-03-09 10:37:00-05:00
3103,258.86917,259.0166,258.73163,258.86972,2023-03-09 10:38:00-05:00
3104,258.86237,259.00992,258.7247,258.863,2023-03-09 10:39:00-05:00
3105,258.8293,258.97687,258.69174,258.83008,2023-03-09 10:40:00-05:00
3106,258.85834,259.00568,258.72086,258.85898,2023-03-09 10:41:00-05:00
3107,259.0361,259.1828,258.89868,259.0361,2023-03-09 10:42:00-05:00
3108,259.19736,259.34357,259.05988,259.1968,2023-03-09 10:43:00-05:00
3109,259.2798,259.42606,259.14215,259.27902,2023-03-09 10:44:00-05:00
3110,259.21634,259.36316,259.0785,259.2159,2023-03-09 10:45:00-05:00
3111,259.16812,259.31543,259.03012,259.168,2023-03-09 10:46:00-05:00
3112,259.07886,259.2266,258.9408,259.07913,2023-03-09 10:47:00-05:00
3113,259.0171,259.16498,258.87903,259.01755,2023-03-09 10:48:00-05:00
3114,259.06403,259.21158,258.92603,259.06427,2023-03-09 10:49:00-05:00
3115,259.019,259.16656,258.88116,259.01938,2023-03-09 10:50:00-05:00
3116,258.9637,259.1113,258.8259,258.96423,2023-03-09 10:51:00-05:00
3117,258.91135,259.05893,258.77362,258.91202,2023-03-09 10:52:00-05:00
3118,258.81564,258.96338,258.678,258.81656,2023-03-09 10:53:00-05:00
3119,258.8178,258.96533,258.68033,258.8187,2023-03-09 10:54:00-05:00
3120,258.84253,258.98975,258.7051,258.84323,2023-03-09 10:55:00-05:00
3121,258.7246,258.87207,258.5873,258.72568,2023-03-09 10:56:00-05:00
3122,258.5106,258.65854,258.37335,258.51233,2023-03-09 10:57:00-05:00
3123,258.38925,258.5373,258.2522,258.39133,2023-03-09 10:58:00-05:00
3124,258.4498,258.5972,258.313,258.45154,2023-03-09 10:59:00-05:00
3125,258.40726,258.5544,258.2707,258.409,2023-03-09 11:00:00-05:00
3126,258.31055,258.45773,258.17413,258.31253,2023-03-09 11:01:00-05:00
3127,258.1605,258.3079,258.0242,258.1629,2023-03-09 11:02:00-05:00
3128,258.15146,258.29858,258.01535,258.1538,2023-03-09 11:03:00-05:00
3129,258.01593,258.16315,257.88,258.01862,2023-03-09 11:04:00-05:00
3130,257.85773,258.00513,257.72195,257.86084,2023-03-09 11:05:00-05:00
3131,257.83423,257.98126,257.6987,257.83728,2023-03-09 11:06:00-05:00
3132,257.75995,257.90677,257.62466,257.76312,2023-03-09 11:07:00-05:00
3133,257.696,257.84268,257.56094,257.69928,2023-03-09 11:08:00-05:00
3134,257.63797,257.7845,257.50308,257.64133,2023-03-09 11:09:00-05:00
3135,257.67807,257.8242,257.54333,257.68118,2023-03-09 11:10:00-05:00
3136,257.6867,257.8326,257.5521,257.68967,2023-03-09 11:11:00-05:00
3137,257.74792,257.89355,257.61334,257.75064,2023-03-09 11:12:00-05:00
3138,257.8725,258.0178,257.73785,257.8748,2023-03-09 11:13:00-05:00
3139,257.7937,257.93942,257.659,257.7963,2023-03-09 11:14:00-05:00
3140,257.86026,258.00595,257.72543,257.86267,2023-03-09 11:15:00-05:00
3141,257.96698,258.11252,257.83206,257.9691,2023-03-09 11:16:00-05:00
3142,258.00394,258.14957,257.86893,258.00598,2023-03-09 11:17:00-05:00
3143,258.1135,258.259,257.97833,258.1152,2023-03-09 11:18:00-05:00
3144,258.05603,258.202,257.92072,258.05804,2023-03-09 11:19:00-05:00
3145,257.92645,258.07303,257.791,257.929,2023-03-09 11:20:00-05:00
3146,257.97415,258.12057,257.8387,257.97653,2023-03-09 11:21:00-05:00
3147,258.02765,258.1738,257.89224,258.02985,2023-03-09 11:22:00-05:00
3148,258.03705,258.18317,257.90167,258.03918,2023-03-09 11:23:00-05:00
3149,258.08047,258.22647,257.9451,258.0825,2023-03-09 11:24:00-05:00
