,Open,High,Low,Close
1870,234.89056,234.9554,234.42918,234.42918
1871,234.76866,234.81845,234.30704,234.30704
1872,235.04564,235.10764,234.5771,234.5771
1873,235.20435,235.2168,234.73787,234.73787
1874,235.22353,235.24477,234.76389,234.76389
1875,235.1673,235.2048,234.72365,234.72365
1876,235.24506,235.29935,234.81873,234.81873
1877,235.52176,235.56548,235.10794,235.10794
1878,235.42635,235.42635,235.01028,235.01028
1879,235.47801,235.5122,235.06596,235.06596
1880,235.45627,235.4742,235.05673,235.05673
1881,235.52696,235.55406,235.13326,235.13326
1882,235.42947,235.4373,235.03769,235.03769
1883,235.6128,235.64886,235.22672,235.22672
1884,235.60995,235.60995,235.22975,235.22975
1885,235.67563,235.69438,235.29971,235.29971
1886,235.84776,235.86472,235.48572,235.48572
1887,236.07994,236.086,235.73227,235.73227
1888,235.8512,235.8512,235.50069,235.50069
1889,235.54973,235.56071,235.20238,235.20238
1890,235.55324,235.59924,235.2183,235.2183
1891,235.53413,235.55249,235.19638,235.19638
1892,235.55495,235.5737,235.20334,235.20334
1893,235.5948,235.61238,235.24089,235.24089
1894,235.68445,235.70845,235.3362,235.3362
1895,235.8659,235.89249,235.52806,235.52806
1896,236.10301,236.12129,235.77696,235.77696
1897,236.20523,236.20523,235.88469,235.88469
1898,236.21465,236.21465,235.89784,235.89784
1899,236.18893,236.19049,235.87918,235.87918
1900,236.17735,236.17938,235.87355,235.87355
1901,236.13902,236.13902,235.83626,235.83626
1902,235.8927,235.8927,235.58476,235.58476
1903,235.79948,235.81728,235.49106,235.49106
1904,235.95613,235.98145,235.65326,235.65326
1905,236.10637,236.10637,235.80315,235.80315
1906,236.05667,236.05667,235.74918,235.74918
1907,235.96115,235.97086,235.6582,235.6582
1908,235.90323,235.92859,235.60951,235.60951
1909,235.5736,235.58588,235.2754,235.2754
1910,235.58408,235.64465,235.27771,235.27771
1911,235.7208,235.75693,235.40866,235.40866
1912,235.70062,235.71349,235.37263,235.37263
1913,235.71832,235.75043,235.38594,235.38594
1914,235.65805,235.68977,235.32811,235.32811
1915,235.6186,235.66388,235.28847,235.28847
1916,235.60178,235.64716,235.26848,235.26848
1917,235.47272,235.51031,235.13052,235.13052
1918,235.34164,235.39156,234.99025,234.99025
1919,235.40315,235.46451,235.04588,235.04588
1920,235.5184,235.56195,235.15497,235.15497
1921,235.24875,235.2721,234.87186,234.87186
1922,234.77133,234.8358,234.3899,234.3899
1923,234.85147,234.96758,234.46451,234.46451
1924,234.85872,234.92235,234.45522,234.45522
1925,234.77936,234.84822,234.3509,234.3509
1926,234.56557,234.64899,234.12788,234.12788
1927,234.62312,234.73648,234.18164,234.18164
1928,234.68495,234.77554,234.2363,234.2363
1929,234.67639,234.76512,234.21628,234.21628
1930,234.76685,234.86313,234.3018,234.3018
1931,234.77425,234.85892,234.30707,234.30707
1932,235.04552,235.13817,234.57872,234.57872
1933,235.10938,235.16196,234.64323,234.64323
1934,235.21802,235.28325,234.75424,234.75424
1935,235.3875,235.4421,234.93451,234.93451
1936,235.45271,235.48715,235.0074,235.0074
1937,235.41853,235.44818,234.97862,234.97862
1938,235.30954,235.3401,234.87737,234.87737
1939,235.18924,235.22505,234.76381,234.76381
1940,235.22208,235.26433,234.79938,234.79938
1941,235.51842,235.55177,235.09972,235.09972
1942,235.57971,235.57971,235.16385,235.16385
1943,235.42972,235.43626,235.01903,235.01903
1944,235.19962,235.23254,234.80315,234.80315
1945,234.90265,234.9527,234.51653,234.51653
1946,234.89088,234.96361,234.49794,234.49794
1947,234.91454,234.96146,234.505,234.505
1948,235.70245,235.76201,235.29294,235.29294
1949,237.03568,237.03568,236.70901,236.70901
1950,236.8544,236.8544,236.50745,236.50745
1951,236.68341,236.68341,236.332,236.332
1952,236.35422,236.35422,236.04774,236.04774
1953,236.12753,236.13301,235.84657,235.84657
1954,235.70007,235.70007,235.41704,235.41704
1955,235.71533,235.7405,235.40936,235.40936
1956,235.84995,235.84995,235.53285,235.53285
1957,236.4123,236.41591,236.1084,236.1084
1958,236.69513,236.69513,236.41772,236.41772
1959,236.29208,236.29208,236.0035,236.0035
1960,235.99036,236.01254,235.71584,235.71584
1961,235.9961,236.05011,235.74721,235.74721
1962,235.96295,235.98085,235.70454,235.70454
1963,235.4329,235.4329,235.14438,235.14438
1964,235.00082,235.05426,234.69891,234.69891
1965,235.28519,235.38179,234.96825,234.96825
1966,235.35034,235.36652,235.00824,235.00824
1967,235.47876,235.52673,235.12386,235.12386
1968,235.47563,235.522,235.12434,235.12434
1969,234.98247,235.0394,234.62563,234.62563
1970,234.64891,234.76767,234.29076,234.29076
1971,234.46178,234.58197,234.09071,234.09071
1972,234.70688,234.8167,234.29189,234.29189
1973,234.61302,234.66858,234.16307,234.16307
1974,234.8475,234.94815,234.38757,234.38757
1975,234.7183,234.78996,234.25876,234.25876
1976,234.6693,234.78705,234.2118,234.2118
1977,234.68593,234.798,234.229,234.229
1978,233.67197,233.77989,233.21762,233.21762
1979,233.46242,233.66151,232.98076,232.98076
1980,232.98589,233.14711,232.48207,232.48207
1981,233.0834,233.26048,232.49123,232.49123
1982,233.46184,233.57513,232.81018,232.81018
1983,233.64755,233.76448,232.99261,232.99261
1984,233.69417,233.86478,233.06757,233.06757
1985,233.6634,233.86719,233.06181,233.06181
1986,233.10762,233.33495,232.52762,232.52762
1987,233.43651,233.67206,232.82411,232.82411
1988,233.38731,233.53561,232.7494,232.7494
1989,233.32481,233.49956,232.65794,232.65794
1990,232.73016,232.9378,232.07329,232.07329
1991,232.59552,232.84698,231.92708,231.92708
1992,232.37874,232.60538,231.6853,231.6853
1993,232.16127,232.40883,231.4324,231.4324
1994,232.4407,232.66408,231.6635,231.6635
1995,232.28143,232.50662,231.49153,231.49153
1996,232.37251,232.64473,231.5889,231.5889
1997,232.17003,232.457,231.4021,231.4021
1998,232.26787,232.56729,231.49782,231.49782
1999,231.78795,232.10974,231.03249,231.03249
2000,231.57619,231.93427,230.81206,230.81206
2001,231.6615,231.9729,230.84679,230.84679
2002,231.86238,232.1338,230.98969,230.98969
2003,231.97879,232.25774,231.0908,231.0908
2004,232.10193,232.40779,231.22923,231.22923
2005,232.23357,232.54892,231.3827,231.3827
2006,232.04141,232.38115,231.21716,231.21716
2007,232.59462,232.89607,231.7538,231.7538
2008,232.4568,232.71426,231.61942,231.61942
2009,232.67805,232.96227,231.83885,231.83885
2010,232.72156,232.97144,231.8928,231.8928
2011,232.61423,232.87698,231.79707,231.79707
2012,232.35611,232.63275,231.55623,231.55623
2013,232.39922,232.66547,231.58975,231.58975
2014,232.56657,232.78613,231.73183,231.73183
2015,232.52681,232.74211,231.68393,231.68393
2016,232.19774,232.46152,231.3752,231.3752
2017,232.26317,232.53824,231.4451,231.4451
2018,232.09726,232.35597,231.27997,231.27997
2019,231.89555,232.18463,231.07655,231.07655
2020,231.7159,232.01788,230.89233,230.89233
2021,231.51855,231.83505,230.68355,230.68355
2022,231.60275,231.90483,230.73387,230.73387
2023,231.72379,232.00638,230.82785,230.82785
2024,231.74782,232.05344,230.85268,230.85268
2025,231.56004,231.91646,230.68999,230.68999
2026,231.52101,231.89629,230.66592,230.66592
2027,231.54948,231.90663,230.68741,230.68741
2028,231.70251,232.0357,230.81723,230.81723
2029,231.84479,232.16455,230.94617,230.94617
2030,231.98524,232.30777,231.08846,231.08846
2031,231.98128,232.31808,231.10025,231.10025
2032,232.02884,232.37161,231.1609,231.1609
2033,232.20673,232.5231,231.33774,231.33774
2034,232.38701,232.67355,231.51294,231.51294
2035,232.31372,232.60448,231.44882,231.44882
2036,232.2035,232.51334,231.35425,231.35425
2037,232.64531,232.91057,231.78058,231.78058
2038,232.94914,233.14687,232.078,232.078
2039,232.81151,233.03505,231.95868,231.95868
2040,233.16719,233.40355,232.33679,232.33679
2041,233.14856,233.3397,232.34167,232.34167
2042,232.92014,233.13885,232.1352,232.1352
2043,233.04243,233.25534,232.26398,232.26398
2044,232.97792,233.15396,232.20145,232.20145
2045,232.89221,233.07869,232.11395,232.11395
2046,232.76569,232.95796,231.99248,231.99248
2047,232.63438,232.83812,231.86444,231.86444
2048,232.32173,232.54695,231.55885,231.55885
2049,232.32024,232.55421,231.5425,231.5425
2050,232.1397,232.36864,231.34976,231.34976
2051,232.2219,232.46182,231.41205,231.41205
2052,232.15463,232.3958,231.34015,231.34015
2053,232.11136,232.38278,231.30074,231.30074
2054,232.0186,232.30608,231.21521,231.21521
2055,232.0291,232.32211,231.22264,231.22264
2056,232.27814,232.5425,231.45297,231.45297
2057,232.37326,232.62573,231.54274,231.54274
2058,232.51347,232.77959,231.68974,231.68974
2059,232.47987,232.7548,231.6723,231.6723
2060,232.38286,232.67558,231.5904,231.5904
2061,232.46086,232.73997,231.66562,231.66562
2062,232.44925,232.70638,231.64555,231.64555
2063,232.33923,232.60448,231.53136,231.53136
2064,232.34683,232.61244,231.53278,231.53278
2065,232.40358,232.65399,231.58076,231.58076
2066,232.52452,232.76363,231.69489,231.69489
2067,232.29517,232.55414,231.47813,231.47813
2068,232.42848,232.69998,231.61371,231.61371
2069,232.46931,232.71042,231.65384,231.65384
2070,232.40749,232.66127,231.59412,231.59412
2071,232.3205,232.58646,231.51399,231.51399
2072,232.14345,232.42203,231.3436,231.3436
2073,232.2672,232.53236,231.4502,231.4502
2074,232.17366,232.42622,231.34697,231.34697
2075,232.3561,232.61151,231.51642,231.51642
2076,232.42825,232.66837,231.58952,231.58952
2077,232.4451,232.70428,231.61757,231.61757
2078,232.44418,232.71161,231.63089,231.63089
2079,232.2495,232.53175,231.45216,231.45216
2080,232.01363,232.31674,231.2261,231.2261
2081,232.01761,232.30562,231.2099,231.2099
2082,231.75456,232.04543,230.93251,230.93251
2083,231.67719,231.98668,230.83292,230.83292
2084,231.52132,231.83713,230.66258,230.66258
2085,231.50296,231.82925,230.62633,230.62633
2086,231.59988,231.91496,230.70604,230.70604
2087,231.64076,231.96411,230.74425,230.74425
2088,231.4492,231.81769,230.5724,230.5724
2089,231.31892,231.71616,230.45856,230.45856
2090,231.29962,231.68484,230.43129,230.43129
2091,231.28746,231.66188,230.39781,230.39781
2092,231.21803,231.60349,230.31422,230.31422
2093,231.24579,231.63498,230.32944,230.32944
2094,231.3602,231.7377,230.43117,230.43117
2095,231.35217,231.74098,230.42505,230.42505
2096,231.24179,231.66042,230.32962,230.32962
2097,231.20537,231.6293,230.2997,230.2997
2098,231.30058,231.70001,230.38054,230.38054
2099,231.27129,231.66812,230.34184,230.34184
2100,231.43317,231.81883,230.49065,230.49065
2101,231.33891,231.73572,230.4033,230.4033
2102,231.37636,231.7839,230.44612,230.44612
2103,231.252,231.66408,230.3315,230.3315
2104,231.21,231.62549,230.28784,230.28784
2105,230.96132,231.39348,230.04471,230.04471
2106,230.74103,231.19456,229.82231,229.82231
2107,230.6705,231.11024,229.7254,229.7254
2108,230.60426,231.03981,229.6275,229.6275
2109,230.53423,230.98706,229.5405,229.5405
2110,230.54716,231.0093,229.54633,229.54633
2111,230.50015,230.98233,229.50543,229.50543
2112,230.51682,231.01035,229.52965,229.52965
2113,230.69072,231.16373,229.69803,229.69803
2114,230.78926,231.26128,229.79796,229.79796
2115,230.71234,231.22012,229.74149,229.74149
2116,230.87148,231.365,229.90355,229.90355
2117,230.8993,231.38138,229.93161,229.93161
2118,230.89432,231.38422,229.92833,229.92833
2119,230.85107,231.3433,229.88853,229.88853
2120,230.84665,231.33133,229.87903,229.87903
2121,230.88876,231.35663,229.9082,229.9082
2122,230.88539,231.34946,229.89684,229.89684
2123,230.86046,231.32997,229.87172,229.87172
2124,231.01936,231.46538,230.02086,230.02086
2125,231.07698,231.51318,230.07729,230.07729
2126,231.0693,231.51985,230.08112,230.08112
2127,230.90962,231.38351,229.94391,229.94391
2128,230.8288,231.30435,229.87157,229.87157
2129,230.81555,231.26993,229.84505,229.84505
2130,231.01096,231.42516,230.00566,230.00566
2131,231.05641,231.46855,230.04105,230.04105
2132,231.16405,231.58842,230.15718,230.15718
2133,231.0985,231.54208,230.11566,230.11566
2134,231.0776,231.53108,230.11365,230.11365
2135,231.09578,231.53383,230.13503,230.13503
2136,231.11469,231.53995,230.14684,230.14684
2137,231.30206,231.69925,230.31638,230.31638
2138,231.36157,231.75229,230.37401,230.37401
2139,231.3555,231.76462,230.38174,230.38174
2140,231.2952,231.71535,230.34009,230.34009
2141,231.19174,231.61755,230.24983,230.24983
2142,231.22026,231.6284,230.27057,230.27057
2143,231.18356,231.58092,230.22311,230.22311
2144,231.07051,231.48369,230.1085,230.1085
2145,230.90166,231.33601,229.94601,229.94601
2146,230.83504,231.2699,229.87389,229.87389
2147,230.82434,231.24864,229.8471,229.8471
2148,230.9368,231.34584,229.9395,229.9395
2149,230.87552,231.30643,229.88298,229.88298
2150,230.82845,231.28738,229.85242,229.85242
2151,230.88947,231.34099,229.9189,229.9189
2152,230.83807,231.29608,229.87292,229.87292
2153,230.87787,231.33537,229.91075,229.91075
2154,230.86984,231.32658,229.90137,229.90137
2155,231.01051,231.452,230.03117,230.03117
2156,231.1736,231.59552,230.18646,230.18646
2157,231.18567,231.62177,230.20868,230.20868
2158,231.22678,231.67186,230.26447,230.26447
2159,231.06897,231.52966,230.12727,230.12727
2160,230.93275,231.40283,230.00113,230.00113
2161,230.74605,231.2161,229.81267,229.81267
2162,230.78613,231.22841,229.81776,229.81776
2163,230.74083,231.17523,229.74512,229.74512
2164,230.75769,231.20201,229.74887,229.74887
2165,230.84018,231.28198,229.82927,229.82927
2166,230.96942,231.40666,229.96288,229.96288
2167,230.89763,231.36134,229.9134,229.9134
2168,230.81235,231.30013,229.8524,229.8524
2169,230.73709,231.22426,229.7871,229.7871
2170,230.8337,231.29134,229.86351,229.86351
2171,230.78682,231.24345,229.80383,229.80383
2172,230.92969,231.37592,229.93126,229.93126
2173,230.97028,231.41464,229.97156,229.97156
2174,230.89818,231.36977,229.9155,229.9155
2175,230.86777,231.34625,229.89888,229.89888
2176,230.86127,231.32988,229.89313,229.89313
2177,230.81194,231.27905,229.8399,229.8399
2178,231.00066,231.4368,230.00658,230.00658
2179,230.97415,231.41321,229.97777,229.97777
2180,230.89224,231.36191,229.91043,229.91043
2181,230.83928,231.31374,229.86954,229.86954
2182,230.8759,231.3338,229.90045,229.90045
2183,230.96977,231.40611,229.97923,229.97923
2184,231.08069,231.5062,230.08105,230.08105
2185,231.0998,231.53548,230.10794,230.10794
2186,231.2852,231.70868,230.29788,230.29788
2187,231.22952,231.65958,230.25812,230.25812
2188,231.27617,231.71011,230.31505,230.31505
2189,231.22995,231.65628,230.2765,230.2765
2190,231.1604,231.58928,230.20895,230.20895
2191,231.11757,231.53958,230.16095,230.16095
2192,231.20276,231.60269,230.22798,230.22798
2193,231.27599,231.66187,230.28893,230.28893
2194,231.33055,231.72052,230.34543,230.34543
2195,231.42569,231.81448,230.44955,230.44955
2196,231.27306,231.6851,230.32005,230.32005
2197,231.19922,231.62454,230.26212,230.26212
2198,231.27649,231.67267,230.32974,230.32974
2199,231.19112,231.5855,230.23729,230.23729
2200,231.2981,231.68463,230.33107,230.33107
2201,231.39415,231.76471,230.42056,230.42056
2202,231.39656,231.78043,230.43124,230.43124
2203,231.50887,231.89096,230.55273,230.55273
2204,231.41832,231.80972,230.47899,230.47899
2205,231.30016,231.71088,230.37666,230.37666
2206,231.20387,231.61253,230.2841,230.2841
2207,231.21858,231.60907,230.28134,230.28134
2208,231.3105,231.67868,230.34901,230.34901
2209,231.36786,231.73497,230.39742,230.39742
2210,231.3658,231.75006,230.40504,230.40504
2211,231.37326,231.76799,230.42708,230.42708
2212,231.37741,231.77202,230.44147,230.44147
2213,231.3834,231.7744,230.45103,230.45103
2214,231.48943,231.86398,230.55035,230.55035
2215,231.37119,231.75703,230.43842,230.43842
2216,231.28279,231.68738,230.35767,230.35767
2217,231.3112,231.70064,230.3792,230.3792
2218,231.29585,231.67711,230.35382,230.35382
2219,231.34717,231.72523,230.3961,230.3961
2220,231.3035,231.68971,230.35532,230.35532
2221,231.14275,231.5575,230.20895,230.20895
2222,231.10101,231.51817,230.16992,230.16992
2223,231.25188,231.63495,230.29926,230.29926
2224,231.21338,231.59982,230.25395,230.25395
2225,231.16417,231.5768,230.21277,230.21277
2226,231.1517,231.56833,230.20747,230.20747
2227,231.02399,231.45435,230.0883,230.0883
2228,230.90668,231.3496,229.9739,229.9739
2229,230.8789,231.31332,229.93355,229.93355
2230,230.7975,231.23555,229.83926,229.83926
2231,230.58228,231.05484,229.6264,229.6264
2232,230.51016,230.98976,229.54712,229.54712
2233,230.51826,230.98483,229.53487,229.53487
2234,230.43857,230.92307,229.44676,229.44676
2235,230.39682,230.90048,229.4058,229.4058
2236,230.45285,230.9526,229.45784,229.45784
2237,230.47664,230.98161,229.4815,229.4815
2238,230.48949,231.00725,229.50046,229.50046
2239,230.50215,231.02733,229.52008,229.52008
2240,230.45015,230.98813,229.47643,229.47643
2241,230.4192,230.96126,229.44736,229.44736
2242,230.42888,230.96255,229.44846,229.44846
2243,230.42854,230.95926,229.43765,229.43765
2244,230.52086,231.03902,229.51617,229.51617
2245,230.49991,231.02737,229.49564,229.49564
2246,230.61137,231.13109,229.60518,229.60518
2247,230.58716,231.11205,229.58829,229.58829
2248,230.51974,231.06078,229.53282,229.53282
2249,230.54788,231.07568,229.55956,229.55956
2250,230.61035,231.11745,229.60886,229.60886
2251,230.60362,231.11177,229.59616,229.59616
2252,230.59547,231.10936,229.58914,229.58914
2253,230.63264,231.13942,229.62518,229.62518
2254,230.62555,231.13133,229.61894,229.61894
2255,230.46544,230.99593,229.47209,229.47209
2256,230.59158,231.09477,229.58545,229.58545
2257,230.61122,231.09897,229.5931,229.5931
2258,230.70752,231.1928,229.68205,229.68205
2259,230.71251,231.20497,229.69505,229.69505
2260,230.66573,231.17506,229.66374,229.66374
2261,230.61748,231.13054,229.62698,229.62698
2262,230.54077,231.05464,229.55386,229.55386
2263,230.6414,231.12854,229.6357,229.6357
2264,230.64557,231.12697,229.62839,229.62839
2265,230.59706,231.09802,229.58386,229.58386
2266,230.64647,231.14311,229.63559,229.63559
2267,230.60622,231.10732,229.60104,229.60104
2268,230.7249,231.21077,229.71432,229.71432
2269,230.66536,231.15952,229.66106,229.66106
2270,230.76543,231.25346,229.76015,229.76015
2271,230.81705,231.29385,229.81198,229.81198
2272,230.84303,231.32375,229.84206,229.84206
2273,230.78436,231.27583,229.79488,229.79488
2274,230.87483,231.35051,229.8824,229.8824
2275,230.9464,231.40291,229.94681,229.94681
2276,231.09242,231.53354,230.08524,230.08524
2277,231.10916,231.55383,230.1097,230.1097
2278,231.271,231.70511,230.27625,230.27625
2279,231.02849,231.48918,230.05934,230.05934
2280,230.95502,231.4276,229.9992,229.9992
2281,230.87082,231.32361,229.91069,229.91069
2282,230.77,231.22055,229.79416,229.79416
2283,230.7839,231.22202,229.78508,229.78508
2284,230.76337,231.20218,229.75148,229.75148
2285,230.78458,231.23091,229.77052,229.77052
2286,230.78029,231.23608,229.77423,229.77423
2287,230.68918,231.16747,229.69995,229.69995
2288,230.56853,231.06577,229.59534,229.59534
2289,230.51718,231.01201,229.54343,229.54343
2290,230.52623,231.00873,229.53656,229.53656
2291,230.42738,230.9267,229.43184,229.43184
2292,230.45178,230.95346,229.44849,229.44849
2293,230.5016,230.9972,229.491,229.491
2294,230.54169,231.04337,229.53123,229.53123
2295,230.53606,231.05217,229.5359,229.5359
2296,230.54475,231.06758,229.55432,229.55432
2297,230.69893,231.19843,229.70224,229.70224
2298,230.68373,231.18898,229.69046,229.69046
2299,230.72824,231.23836,229.7393,229.7393
2300,230.73384,231.24014,229.74898,229.74898
2301,230.74039,231.24393,229.75557,229.75557
2302,230.75485,231.2507,229.76677,229.76677
2303,230.77814,231.26614,229.78456,229.78456
2304,230.88347,231.35388,229.88,229.88
2305,230.81175,231.29346,229.81409,229.81409
2306,230.69304,231.19672,229.70978,229.70978
2307,230.81107,231.28528,229.81749,229.81749
2308,230.84201,231.29848,229.83655,229.83655
2309,231.10437,231.53294,230.08185,230.08185
2310,231.2397,231.65785,230.22095,230.22095
2311,231.10875,231.56943,230.12004,230.12004
2312,231.02965,231.50656,230.06921,230.06921
2313,230.99556,231.4538,230.04018,230.04018
2314,231.00122,231.43726,230.02988,230.02988
2315,230.97928,231.40758,229.99214,229.99214
2316,230.9243,231.36057,229.93149,229.93149
2317,230.95305,231.3863,229.9555,229.9555
2318,230.94061,231.37491,229.94392,229.94392
2319,231.00873,231.43938,230.01222,230.01222
2320,230.86769,231.32074,229.88654,229.88654
2321,230.87318,231.33075,229.898,229.898
2322,230.7193,231.1867,229.75221,229.75221
2323,230.73582,231.19736,229.7583,229.7583
2324,230.80956,231.24936,229.81334,229.81334
2325,231.00542,231.42519,229.99132,229.99132
2326,230.88542,231.34157,229.88867,229.88867
2327,230.92912,231.40187,229.95085,229.95085
2328,230.95435,231.41443,229.98439,229.98439
2329,230.78568,231.26785,229.82895,229.82895
2330,230.46996,230.99084,229.53477,229.53477
2331,230.33377,230.84792,229.38823,229.38823
2332,230.11935,230.63647,229.14973,229.14973
