Open,High,Low,Close
258.17554,258.3219,258.03973,258.1775
258.16116,258.30743,258.02548,258.16312
258.12155,258.26794,257.9859,258.12363
258.1329,258.27924,257.99722,258.13495
258.12845,258.27478,257.99277,258.13046
258.1381,258.28442,258.00244,258.1401
258.09732,258.24374,257.96164,258.09946
258.04166,258.18826,257.906,258.04398
257.89737,258.04434,257.76175,257.90018
257.85043,257.9973,257.71494,257.85333
257.81946,257.96613,257.6841,257.82236
257.91754,258.06366,257.78238,257.92004
257.94244,258.08835,257.80734,257.94476
258.0166,258.16232,257.88153,258.0187
258.05264,258.19836,257.91748,258.05466
258.03067,258.17667,257.8954,258.03278
258.03876,258.18484,257.90338,258.0409
257.95538,258.10184,257.81998,257.95782
257.89774,258.04434,257.7623,257.90036
257.87692,258.02347,257.74158,257.8796
257.8981,258.04443,257.76288,257.9007
257.8866,258.0328,257.7514,257.88916
257.88422,258.03036,257.74908,257.88675
257.85345,257.99966,257.71838,257.8561
257.85507,258.00122,257.72,257.8577
257.89282,258.03882,257.75775,257.8953
257.87146,258.01755,257.73645,257.874
257.82712,257.97336,257.69208,257.82983
257.71338,257.85992,257.57834,257.71646
257.69366,257.84012,257.5587,257.69675
257.7638,257.90982,257.62894,257.76657
257.7783,257.92416,257.64352,257.78098
257.73688,257.88287,257.6021,257.73972
257.80328,257.94907,257.66852,257.80588
257.8134,257.95917,257.6786,257.81595
257.78824,257.9342,257.6534,257.79092
257.8365,257.98236,257.70163,257.83902
257.86725,258.01306,257.73236,257.8697
257.88168,258.02753,257.74677,257.8841
257.8737,258.01962,257.73865,257.87613
257.87524,258.0213,257.7402,257.87775
257.90552,258.05148,257.77045,257.90793
257.91245,258.05844,257.77737,257.91486
258.07343,258.219,257.93832,258.0753
258.1889,258.33426,258.05368,258.1904
258.19574,258.3414,258.06033,258.19733
258.22565,258.37155,258.0901,258.22723
258.1007,258.24722,257.965,258.1028
257.93393,258.08105,257.79816,257.93668
257.93536,258.0823,257.7997,257.93808
258.006,258.15244,257.8705,258.0084
258.02808,258.17422,257.89267,258.03027
258.0791,258.22507,257.94376,258.08112
258.051,258.1971,257.9156,258.0531
258.03296,258.1792,257.89752,258.03516
258.0102,258.15656,257.87476,258.0125
257.96475,258.1112,257.82928,257.9672
257.90292,258.04953,257.76752,257.90558
257.81067,257.9574,257.67532,257.81357
257.78412,257.93076,257.64893,257.78708
257.80692,257.95322,257.67184,257.80972
257.79388,257.94003,257.6589,257.79666
257.84235,257.98825,257.70743,257.8449
257.87546,258.02127,257.74057,257.8779
257.91565,258.0614,257.78073,257.91797
258.00177,258.14734,257.86673,258.0038
257.965,258.1109,257.8299,257.96722
257.9389,258.08505,257.80368,257.94128
257.93927,258.08548,257.80402,257.94168
257.93097,258.0772,257.7957,257.9334
257.94092,258.0871,257.8057,257.94333
258.01773,258.16364,257.88248,258.01984
258.11862,258.2643,257.98337,258.12042
258.18585,258.33148,258.0505,258.18747
258.2128,258.35864,258.0773,258.21442
258.25647,258.4024,258.12082,258.258
258.24347,258.38968,258.1077,258.24512
258.15625,258.3029,258.0204,258.15826
258.04398,258.19095,257.90808,258.0464
257.92947,258.0767,257.7937,257.93228
257.77283,257.92017,257.63718,257.77603
257.65298,257.8003,257.5176,257.65652
257.63586,257.78265,257.50076,257.63928
257.56702,257.71356,257.43222,257.5705
257.48062,257.62708,257.346,257.48428
257.46475,257.61096,257.33032,257.46835
257.52127,257.66702,257.38702,257.5246
257.6683,257.81348,257.53412,257.67105
257.67838,257.82364,257.54413,257.68112
257.54266,257.68854,257.40826,257.5459
257.428,257.57434,257.29355,257.43167
257.40842,257.5547,257.27405,257.4121
257.41528,257.56128,257.28107,257.41888
257.3793,257.5252,257.2452,257.38297
257.3012,257.4472,257.16718,257.30505
257.25323,257.3992,257.11932,257.2572
257.2056,257.35147,257.07178,257.20963
257.1839,257.32968,257.05023,257.18796
257.12784,257.2736,256.99426,257.13202
257.14267,257.28818,257.0092,257.14673
257.12527,257.2707,256.99185,257.12933
257.18384,257.32895,257.05048,257.18765
257.35098,257.49557,257.21762,257.3542
257.46033,257.6048,257.32687,257.46323
257.51074,257.65543,257.37708,257.51358
257.47763,257.62283,257.34375,257.4807
257.25378,257.4,257.11972,257.25772
257.15042,257.29688,257.01633,257.15472
257.04587,257.19235,256.912,257.05045
256.95776,257.10403,256.82413,256.9625
257.0362,257.18173,256.90286,257.0405
257.15152,257.2964,257.01837,257.15533
257.12335,257.2683,256.9902,257.12726
257.02216,257.16754,256.88898,257.02643
257.07172,257.21692,256.9385,257.07578
256.97015,257.11566,256.83694,256.97455
256.93536,257.08087,256.80222,256.93985
256.8846,257.03015,256.75156,256.88925
256.89053,257.03586,256.7576,256.89508
256.9067,257.0518,256.77383,256.91113
256.87848,257.02356,256.74567,256.88297
256.80978,256.95505,256.677,256.81448
256.7638,256.9091,256.63107,256.76862
256.82574,256.97064,256.6931,256.8303
256.97818,257.12256,256.8456,256.98218
257.0163,257.16068,256.88367,257.02017
256.9628,257.10764,256.83005,256.96695
256.85092,256.99628,256.71802,256.8555
256.78796,256.9335,256.6551,256.7928
256.8295,256.9747,256.69672,256.8341
256.80637,256.95148,256.67365,256.811
256.88965,257.03436,256.75702,256.89395
256.88284,257.02762,256.75024,256.88718
256.9246,257.06927,256.79193,256.92877
257.01263,257.1571,256.8799,257.01654
256.9988,257.14355,256.866,257.00284
257.02786,257.17267,256.89493,257.03183
257.05405,257.19894,256.92105,257.05798
257.08533,257.2302,256.95227,257.0892
257.11374,257.25867,256.9806,257.11755
257.05463,257.1999,256.92145,257.05872
257.10712,257.25226,256.9739,257.11105
257.12543,257.27054,256.99222,257.1293
257.05978,257.20514,256.9265,257.06387
257.06534,257.21066,256.93207,257.06943
256.99817,257.14365,256.86493,257.0025
256.7527,256.8989,256.61945,256.75784
256.7008,256.8468,256.56775,256.70602
256.6595,256.8051,256.52673,256.66467
256.54495,256.69055,256.4124,256.5504
256.58435,256.7294,256.4521,256.58954
256.657,256.80154,256.5249,256.66187
256.2346,256.3805,256.10242,256.24088
256.3508,256.49588,256.21887,256.35654
256.42807,256.57248,256.2964,256.43338
256.66342,256.80692,256.53186,256.66785
256.75934,256.9028,256.6277,256.76352
256.7606,256.9045,256.62866,256.76486
256.8535,256.99753,256.7213,256.85757
257.0916,257.23526,256.95923,257.095
257.22,257.36377,257.08734,257.22308
257.1527,257.29733,257.01974,257.15625
257.21927,257.36407,257.08603,257.22272
257.33127,257.476,257.19788,257.33444
257.1819,257.3274,257.0483,257.18567
256.99155,257.1378,256.8579,256.9961
256.94855,257.09467,256.815,256.95316
256.99744,257.14304,256.86414,257.0018
257.0442,257.18933,256.91107,257.0483
256.9264,257.07178,256.7933,256.93085
256.90994,257.05533,256.77695,256.91446
256.99338,257.13834,256.86044,256.99753
256.92917,257.07428,256.79623,256.93353
256.8672,257.01248,256.73425,256.87173
256.77866,256.92416,256.64578,256.7835
256.8135,256.95868,256.68073,256.81818
256.90857,257.05328,256.7759,256.91284
256.98184,257.1263,256.84918,256.98587
256.94028,257.08505,256.80756,256.94446
256.88727,257.03235,256.75446,256.8917
256.8763,257.02148,256.74347,256.8808
256.78827,256.93365,256.65543,256.79303
256.14673,256.2942,256.0138,256.15372
255.43488,255.58403,255.30212,255.44415
254.98749,255.13626,254.85568,254.99776
254.78238,254.92938,254.65192,254.79257
254.67918,254.8243,254.55002,254.689
254.67387,254.81735,254.54568,254.6831
254.65837,254.80093,254.53076,254.66727
254.4118,254.55478,254.28436,254.42134
254.09686,254.24048,253.96959,254.10728
254.17403,254.31651,254.04724,254.18387
254.17601,254.31787,254.04958,254.1856
254.13954,254.2812,254.01334,254.14911
254.45259,254.59296,254.32655,254.4609
254.50029,254.64084,254.37408,254.50851
254.45355,254.59477,254.32704,254.46208
254.30888,254.45097,254.1821,254.31801
254.21498,254.35738,254.08815,254.22443
254.33977,254.48145,254.21317,254.3487
254.22919,254.37112,254.1026,254.23845
254.09148,254.23372,253.96495,254.10115
254.04216,254.18422,253.91582,254.0519
254.19894,254.34006,254.07288,254.20801
254.57834,254.7181,254.4524,254.58603
254.94165,255.08081,254.81548,254.94827
254.88365,255.02417,254.75679,254.8908
254.65842,254.80069,254.5309,254.66664
254.60788,254.75061,254.48016,254.61644
254.66672,254.80913,254.5391,254.67508
254.56984,254.71245,254.44229,254.5785
254.59024,254.73251,254.46283,254.59877
254.5496,254.69185,254.4223,254.55823
254.73918,254.88062,254.61201,254.7471
254.89734,255.03836,254.77013,254.90472
255.19157,255.33205,255.06421,255.19809
255.50014,255.64038,255.37236,255.50581
255.67902,255.8198,255.55069,255.68443
255.95435,256.09537,255.82541,255.95918
256.08337,256.22513,255.95378,256.08817
255.99727,256.14032,255.86703,256.0027
255.71918,255.86382,255.58852,255.72583
255.51076,255.65605,255.38007,255.5182
255.37015,255.51532,255.23978,255.37794
255.41333,255.55753,255.28343,255.42076
255.3465,255.4903,255.21695,255.35397
254.98557,255.1302,254.85617,254.99419
254.76482,254.90953,254.63577,254.77399
254.9001,255.04335,254.77162,254.90846
255.30458,255.44589,255.17656,255.31134
255.53783,255.67862,255.40973,255.54381
255.57088,255.71234,255.44237,255.57695
255.26689,255.41025,255.13777,255.27425
255.12846,255.2725,254.99918,255.1364
254.88687,255.03146,254.75764,254.8956
254.63591,254.78067,254.50702,254.64532
254.87294,255.01584,254.74469,254.88121
255.22646,255.36763,255.09862,255.23329
255.10837,255.25023,254.9804,255.11568
255.04831,255.19075,254.92009,255.05591
254.90717,255.05028,254.77878,254.91531
254.6534,254.79729,254.525,254.66241
254.50432,254.64816,254.37616,254.51369
254.6949,254.8373,254.56725,254.70337
254.91635,255.05763,254.78899,254.9239
255.1114,255.25224,254.98402,255.11833
255.27145,255.41234,255.14375,255.27795
255.29114,255.43272,255.16296,255.2978
255.23917,255.3816,255.11061,255.24625
255.14546,255.28859,255.01663,255.15298
255.00363,255.1473,254.87477,255.0117
254.96637,255.10983,254.83766,254.9745
255.19928,255.34157,255.07085,255.2065
255.22957,255.37173,255.10118,255.23666
255.06154,255.20448,254.93298,255.06927
254.93962,255.08301,254.81104,254.94781
254.69267,254.83667,254.56413,254.70164
254.55565,254.69951,254.42741,254.56491
254.58698,254.72992,254.4592,254.59587
254.71906,254.86098,254.59166,254.72733
254.71095,254.85278,254.58363,254.71918
254.75024,254.89198,254.62292,254.75833
254.71727,254.85928,254.58984,254.72548
254.61215,254.75462,254.48462,254.62076
254.56839,254.71094,254.4409,254.5771
254.54967,254.69208,254.42229,254.5584
254.64651,254.78838,254.51929,254.65485
254.60588,254.74785,254.47867,254.61432
254.7135,254.85512,254.5863,254.72156
254.79932,254.94078,254.67206,254.80711
254.64516,254.78745,254.51767,254.65356
254.42914,254.57224,254.30156,254.43834
254.43762,254.58034,254.31026,254.44669
254.49698,254.63904,254.36984,254.5057
254.517,254.65881,254.39003,254.5256
254.5175,254.65924,254.39055,254.52605
254.49887,254.6407,254.3719,254.50749
254.56506,254.70668,254.43813,254.57346
254.75563,254.89667,254.62866,254.76335
254.91878,255.05962,254.79166,254.92604
254.89314,255.03468,254.7657,254.9007
254.8272,254.9694,254.69945,254.83511
254.79887,254.94138,254.67099,254.80696
254.63933,254.78238,254.5114,254.648
254.60663,254.7495,254.47885,254.61534
254.7905,254.93236,254.663,254.79846
255.20268,255.34314,255.0753,255.20921
255.34145,255.48207,255.21375,255.34766
255.34595,255.48747,255.21773,255.35242
255.32469,255.46704,255.19603,255.3315
255.31299,255.45584,255.18407,255.32
255.33122,255.4742,255.20218,255.33827
255.28604,255.42921,255.15694,255.29327
255.1588,255.30238,255.02971,255.16652
254.984,255.12793,254.85498,254.99223
254.8979,255.04167,254.76915,254.90634
254.80934,254.95284,254.68088,254.8179
254.65099,254.79448,254.5228,254.65993
254.52667,254.67003,254.39879,254.53589
254.48904,254.63188,254.3615,254.49815
254.4323,254.57481,254.30504,254.44142
254.4795,254.62146,254.35251,254.48831
254.55878,254.70027,254.4319,254.56721
254.55513,254.6967,254.42822,254.56357
254.5871,254.7287,254.46013,254.59546
254.58257,254.72437,254.45552,254.591
254.51598,254.6581,254.38881,254.52464
254.53706,254.67906,254.40993,254.54567
254.56886,254.71072,254.44176,254.57732
254.5223,254.66434,254.39519,254.53093
254.5785,254.7203,254.45143,254.58691
254.61005,254.75175,254.48297,254.61836
254.67184,254.8134,254.5447,254.67993
254.68956,254.83125,254.56233,254.69765
254.75824,254.89989,254.63095,254.76616
254.69444,254.83653,254.56699,254.70265
254.57372,254.71632,254.44618,254.58238
254.5357,254.67828,254.40823,254.54448
254.60036,254.74246,254.47307,254.60884
254.67705,254.81874,254.54985,254.6852
254.77036,254.9118,254.64314,254.7782
255.01044,255.1513,254.88316,255.01753
255.52953,255.66925,255.40204,255.53499
255.77016,255.91023,255.64204,255.77512
255.54167,255.68394,255.41269,255.54788
255.36493,255.50864,255.23541,255.37206
255.45331,255.5968,255.32375,255.46022
255.64027,255.78305,255.51079,255.64656
255.80806,255.95041,255.67856,255.81383
255.97766,256.11984,255.84799,255.98297
255.78827,255.93167,255.65822,255.79442
255.58258,255.72699,255.4523,255.5896
255.45706,255.60172,255.32684,255.4645
255.4326,255.57686,255.30267,255.44
255.48203,255.62561,255.35239,255.48909
255.5069,255.6501,255.37746,255.51378
255.6168,255.75954,255.48746,255.62328
255.71654,255.85907,255.58713,255.72269
255.62029,255.76349,255.49068,255.62686
255.56082,255.7044,255.43108,255.56767
255.42516,255.56918,255.29538,255.43248
255.43466,255.57841,255.30502,255.44188
255.48381,255.62714,255.35435,255.4908
255.25592,255.39992,255.12648,255.26366
255.16438,255.30833,255.03508,255.17232
255.16655,255.31004,255.0375,255.17435
255.3031,255.44576,255.17432,255.31029
255.3942,255.5365,255.26549,255.40103
255.36276,255.50539,255.23392,255.36975
255.31143,255.45442,255.18243,255.31863
255.23235,255.37569,255.1033,255.23985
255.23732,255.38054,255.10832,255.24478
255.33272,255.47545,255.20383,255.3398
255.33829,255.48102,255.20938,255.34537
255.19482,255.33817,255.06586,255.20244
255.17549,255.31876,255.04655,255.1831
255.20135,255.34438,255.07253,255.20885
255.1832,255.32614,255.05444,255.1907
255.18733,255.3302,255.05865,255.19481
255.13918,255.28215,255.01048,255.14679
255.12544,255.2684,254.9968,255.13307
255.22054,255.36305,255.09196,255.22781
255.13008,255.27298,255.00146,255.13766
255.04312,255.1863,254.91447,255.05101
255.01564,255.15875,254.88707,255.02357
254.97337,255.1164,254.84491,254.98138
254.82622,254.96956,254.69785,254.83469
254.67638,254.81989,254.54816,254.68524
254.5252,254.66869,254.39723,254.53444
254.38121,254.52458,254.25357,254.39075
254.36858,254.51126,254.24135,254.37793
254.51553,254.65715,254.38866,254.52415
254.55655,254.6979,254.42978,254.56496
254.49559,254.6373,254.36873,254.50421
254.45941,254.60132,254.33246,254.46815
254.46667,254.60858,254.33974,254.4754
254.55627,254.69781,254.42938,254.56467
254.61116,254.75261,254.48422,254.61937
254.68779,254.82918,254.56078,254.6958
254.71602,254.85756,254.58884,254.724
254.7224,254.8642,254.59508,254.73045
254.72675,254.86873,254.5993,254.73485
254.66586,254.80817,254.53831,254.67422
254.63762,254.78,254.51007,254.64609
254.64392,254.78615,254.51645,254.65234
254.6773,254.81932,254.5499,254.68556
254.68167,254.82365,254.55429,254.68991
254.68446,254.82648,254.55707,254.6927
254.72124,254.86314,254.59383,254.72937
254.79607,254.93779,254.66864,254.80394
254.85266,254.99437,254.72516,254.86041
254.8357,254.97772,254.70807,254.84358
254.80965,254.95193,254.6819,254.81769
254.89957,255.04158,254.77179,254.90732
254.89975,255.0419,254.77193,254.90753
254.79968,254.94229,254.67175,254.80786
254.65129,254.79437,254.52333,254.65997
254.61363,254.75655,254.48584,254.62239
254.66664,254.80896,254.53908,254.67508
254.72151,254.86345,254.59409,254.72969
254.63553,254.77774,254.50809,254.64398
254.57881,254.72119,254.45139,254.58746
254.51306,254.6555,254.3857,254.52188
254.53114,254.67332,254.40393,254.53984
254.52753,254.66956,254.40038,254.53616
254.49747,254.6395,254.37038,254.50618
254.4231,254.56529,254.29602,254.43202
254.45952,254.60141,254.33257,254.46825
254.46687,254.60866,254.33998,254.47556
254.44855,254.59036,254.32167,254.45729
254.36308,254.50517,254.23618,254.3721
254.15213,254.29486,254.02524,254.16185
254.02908,254.1718,253.90237,254.03908
254.03098,254.17307,253.90462,254.04079
254.01802,254.15967,253.89194,254.02771
253.93417,254.07582,253.80827,253.94403
253.9247,254.06607,253.79893,253.93448
253.92897,254.07013,253.80333,253.93866
254.01047,254.15123,253.88493,254.0198
254.13448,254.27487,254.00893,254.14339
254.2456,254.38593,254.11993,254.25423
254.21269,254.35356,254.08675,254.22154
254.20493,254.34616,254.0788,254.2139
254.31851,254.4595,254.19232,254.32715
254.37825,254.51924,254.25192,254.38675
254.27797,254.4196,254.15146,254.28691
254.07541,254.21783,253.94876,254.0851
254.07895,254.22101,253.95248,254.08853
254.20207,254.34332,254.07587,254.21112
254.26926,254.4102,254.14316,254.27805
254.32619,254.46707,254.20004,254.33481
254.38101,254.52197,254.25475,254.38953
254.4147,254.55582,254.28825,254.42317
254.4271,254.56844,254.30048,254.4356
254.39993,254.5416,254.27321,254.40863
254.42648,254.56815,254.29971,254.43512
254.45193,254.59354,254.32515,254.46053
254.38318,254.5251,254.25633,254.39201
254.44434,254.58598,254.31754,254.45294
254.45662,254.59824,254.32983,254.46521
254.39078,254.53267,254.26393,254.39961
254.30582,254.44798,254.17897,254.31494
254.2844,254.42642,254.15764,254.29353
254.20787,254.34998,254.08122,254.21724
254.12276,254.26488,253.99623,254.13231
253.99792,254.14017,253.87155,254.00784
253.94728,254.08926,253.82114,253.95721
253.9509,254.09244,253.825,253.96068
253.98206,254.12318,253.85634,253.99161
254.07207,254.21277,253.94644,254.08124
254.0212,254.16219,253.8955,254.03058
253.96153,254.10283,253.83575,253.97113
253.98613,254.12732,253.8604,253.99565
254.0598,254.20068,253.93408,254.06903
253.99991,254.14108,253.87413,254.00937
253.9924,254.1336,253.86661,254.00188
254.0063,254.14746,253.88055,254.01573
254.03842,254.17943,253.91267,254.04773
254.07225,254.21318,253.94649,254.08145
254.05302,254.19412,253.9272,254.06232
254.04128,254.18248,253.9154,254.05063
253.9948,254.13618,253.8689,254.00432
253.94652,254.08801,253.82066,253.9562
253.97429,254.1155,253.84851,253.98383
253.9157,254.05702,253.78995,253.9254
253.81686,253.95842,253.69118,253.82687
253.73843,253.88,253.61284,253.74864
253.75745,253.89862,253.63208,253.76749
253.81808,253.9588,253.69289,253.82785
253.73085,253.87183,253.60564,253.74086
253.69865,253.83968,253.57347,253.70876
253.65762,253.79866,253.53249,253.6678
253.58215,253.72327,253.45709,253.59254
253.60667,253.74748,253.48177,253.61691
253.57938,253.72012,253.45454,253.58963
253.49527,253.63622,253.37048,253.50578
253.39873,253.53981,253.27402,253.40952
253.29245,253.43358,253.16786,253.3035
253.28444,253.42519,253.16011,253.2954
253.31818,253.45844,253.19406,253.32887
253.35231,253.4923,253.2283,253.36282
253.31473,253.45483,253.19069,253.32533
253.37671,253.5166,253.2527,253.38712
253.52278,253.66223,253.39876,253.53267
253.58687,253.72644,253.46272,253.59662
253.63593,253.77571,253.51154,253.64563
253.51859,253.65916,253.39394,253.52881
253.46046,253.60133,253.33574,253.47095
253.47803,253.61868,253.3534,253.48842
253.44238,253.58302,253.31781,253.45287
253.36223,253.50302,253.23773,253.37294
253.35428,253.49484,253.2299,253.36493
253.37639,253.51668,253.25215,253.38692
253.4491,253.58902,253.32495,253.45934
253.57384,253.71341,253.44969,253.58366
253.65704,253.79662,253.53275,253.66664
253.57852,253.71878,253.45395,253.58852
253.61006,253.75044,253.48538,253.62004
253.72183,253.86192,253.59712,253.73145
253.67122,253.81172,253.54636,253.6811
253.65607,253.79674,253.53114,253.66605
253.6915,253.83206,253.56656,253.70135
253.60803,253.74895,253.48305,253.61823
253.47263,253.61394,253.34764,253.48328
253.37337,253.5147,253.2485,253.38426
253.42776,253.56844,253.30319,253.43834
253.5498,253.68976,253.42546,253.55986
253.53778,253.67786,253.41342,253.54788
253.46335,253.6038,253.33885,253.47372
253.4019,253.5426,253.27739,253.4125
253.35703,253.49776,253.23256,253.36774
253.33685,253.47742,253.21248,253.34756
253.39062,253.5308,253.26643,253.4011
253.43575,253.57571,253.31161,253.44601
253.60016,253.73961,253.47603,253.60988
253.78226,253.92142,253.658,253.79143
253.77342,253.91324,253.64882,253.7828
253.66133,253.80205,253.53638,253.67128
253.6225,253.76349,253.49742,253.63264
253.75734,253.89777,253.63235,253.767
253.91212,254.05208,253.7872,253.9213
253.90247,254.04276,253.77733,253.91173
253.85956,254.00032,253.73422,253.8691
253.80609,253.94722,253.68066,253.81589
253.79367,253.93478,253.66824,253.8035
253.91055,254.05116,253.78523,253.91995
253.85233,253.99323,253.72697,253.86198
253.75002,253.89131,253.62457,253.76006
253.64693,253.78845,253.52155,253.65727
253.61313,253.75443,253.4879,253.6235
253.70047,253.84113,253.57549,253.71045
253.81856,253.95868,253.69368,253.82806
253.77377,253.91423,253.64877,253.78346
253.69374,253.83466,253.56862,253.70375
253.77156,253.91219,253.64648,253.78133
253.92188,254.06201,253.79681,253.9311
253.92198,254.06238,253.79677,253.93129
254.01521,254.15556,253.8899,254.02428
253.90222,254.04332,253.77666,253.9118
253.79361,253.93518,253.66794,253.80362
253.89563,254.03664,253.77013,253.90524
254.00237,254.1429,253.87694,254.01157
254.00514,254.1458,253.87962,254.01436
254.07634,254.21693,253.95073,254.08536
254.00557,254.14668,253.8798,254.01494
254.02289,254.16403,253.89706,254.03223
253.76822,253.91032,253.64227,253.7785
253.44836,253.59126,253.32246,253.45967
253.3014,253.44395,253.17598,253.31297
253.23479,253.37651,253.10994,253.24626
253.39622,253.53648,253.27196,253.40683
253.62944,253.76859,253.50548,253.63911
253.705,253.84421,253.58087,253.71446
253.52718,253.6676,253.40263,253.5374
253.41508,253.55614,253.29034,253.42577
253.36568,253.50674,253.241,253.3765
253.12274,253.26439,252.99812,253.13432
253.03194,253.17325,252.90765,253.04366
252.83693,252.97826,252.71298,252.84909
252.61946,252.76077,252.4959,252.63214
252.63158,252.77185,252.50856,252.64388
252.63731,252.77689,252.51471,252.64934
252.5439,252.68344,252.4215,252.55612
252.54239,252.68163,252.42015,252.55446
252.44246,252.5819,252.32028,252.4548
252.16302,252.30327,252.04082,252.17627
252.12099,252.26073,251.99916,252.13417
252.19704,252.3358,252.0756,252.2097
252.28548,252.4236,252.1643,252.2977
252.36592,252.50378,252.24477,252.37784
252.31529,252.45361,252.19394,252.32742
252.1342,252.2734,252.01266,252.14705
251.80632,251.94658,251.6847,251.82027
251.28232,251.4238,251.16081,251.29791
251.23415,251.37408,251.1136,251.24939
251.29259,251.43083,251.17297,251.30714
251.31781,251.45506,251.19873,251.33194
251.36809,251.50479,251.24922,251.38185
251.31204,251.44902,251.19315,251.32599
251.23108,251.36842,251.1121,251.24529
251.07031,251.20819,250.95128,251.08504
251.11679,251.25409,250.99802,251.13123
251.72878,251.86356,251.61043,251.74092
251.98703,252.12172,251.86833,251.99849
251.77933,251.91615,251.65971,251.79192
251.46832,251.60712,251.34807,251.48228
251.20857,251.34814,251.08826,251.22343
251.07312,251.2123,250.95325,251.08823
250.90736,251.04607,250.78804,250.92273
251.03394,251.17107,250.91536,251.04852
251.15633,251.29248,251.03813,251.17029
251.15305,251.28926,251.03482,251.16698
251.227,251.36314,251.1087,251.2407
251.02354,251.16081,250.90495,251.03809
251.21513,251.35158,251.09668,251.22896
251.689,251.82385,251.5707,251.70119
252.06029,252.19469,251.94159,252.07143
252.0211,252.15717,251.90154,252.03282
251.80707,251.9451,251.68666,251.81992
251.6623,251.80121,251.54161,251.67583
251.71335,251.85178,251.59288,251.72667
251.86331,252.00082,251.7431,251.87602
252.01123,252.1482,251.89113,252.02344
252.27193,252.40831,252.15173,252.28333
252.2235,252.36084,252.10281,252.23529
252.40005,252.53734,252.27911,252.41145
252.54077,252.67819,252.41953,252.55188
252.61615,252.754,252.49454,252.62724
252.68494,252.82312,252.56299,252.69598
252.61168,252.75064,252.48944,252.6232
252.65323,252.79222,252.53087,252.66467
252.60637,252.74564,252.48396,252.61807
252.43382,252.57367,252.31133,252.44612
252.26643,252.40656,252.14406,252.27925
252.17406,252.31393,252.05202,252.18706
252.09335,252.23285,251.97166,252.10641
252.11804,252.25682,251.99673,252.13083
251.98463,252.12358,251.86348,251.99777
251.89885,252.03772,251.77786,251.91214
251.88506,252.02356,251.76428,251.89824
251.9011,252.03923,251.78053,251.91412
251.79617,251.93456,251.67564,251.8095
251.75264,251.89096,251.6322,251.76604
251.75227,251.89035,251.63199,251.7656
251.65623,251.79448,251.536,251.66982
251.73138,251.8691,251.61134,251.7446
251.89511,252.03214,251.7752,251.9077
251.98177,252.11873,251.86174,251.99411
251.99815,252.13551,251.87788,252.01056
251.91057,252.04865,251.79002,251.9234
252.1433,252.28061,252.0228,252.15535
252.25186,252.38914,252.1312,252.26366
252.2134,252.3513,252.09244,252.22546
252.11044,252.24908,251.98923,252.12302
252.0326,252.17152,251.91133,252.04547
252.23485,252.37277,252.11383,252.24695
252.2952,252.43301,252.17415,252.3071
252.51152,252.64879,252.39041,252.52275
252.85532,252.99194,252.73404,252.86551
252.95404,253.09137,252.83217,252.9642
253.01228,253.15045,252.88986,253.02261
252.86526,253.00478,252.74228,252.87639
252.92189,253.06145,252.79877,252.93292
252.92911,253.0687,252.80595,252.94017
252.90894,253.0486,252.7858,252.92012
253.0625,253.20157,252.93948,253.07317
253.04837,253.18765,252.92523,253.05914
253.03662,253.17612,252.91336,253.0475
252.99884,253.1386,252.87549,253.0099
252.9188,253.05885,252.79541,252.93016
252.92725,253.0671,252.80397,252.93855
252.86656,253.00648,252.74335,252.87804
252.77698,252.917,252.65382,252.7887
252.76836,252.90811,252.64539,252.78
252.71736,252.85709,252.59454,252.72913
252.69908,252.83862,252.57637,252.71083
252.63826,252.77786,252.51566,252.65018
252.53522,252.67496,252.41266,252.54741
252.51003,252.64955,252.38766,252.5222
252.51225,252.65146,252.39006,252.52432
252.36453,252.5041,252.24237,252.37706
252.18872,252.3286,252.06668,252.20175
252.08214,252.22183,251.96036,252.09535
251.92908,252.06871,251.80759,251.94261
251.89417,252.03322,251.77309,251.9076
251.87082,252.00937,251.75008,251.88414
251.81117,251.94955,251.69061,251.82452
251.58708,251.72601,251.46658,251.6011
251.63115,251.76935,251.51099,251.64482
251.83902,251.9761,251.7192,251.85184
251.97021,252.10692,251.85037,251.98254
252.108,252.24466,251.98795,252.11995
252.2161,252.35303,252.0957,252.22786
252.35735,252.49446,252.23663,252.36882
252.4713,252.60872,252.35019,252.48259
252.52496,252.66287,252.4035,252.53632
252.53226,252.67068,252.41046,252.54376
252.57158,252.71017,252.4496,252.58307
252.67464,252.8131,252.55258,252.68588
252.7643,252.9027,252.64212,252.77533
253.02466,253.16246,252.90237,253.0349
253.2907,253.42825,253.16817,253.30025
253.33888,253.47725,253.21577,253.34856
253.42421,253.56313,253.30064,253.4339
253.44144,253.581,253.31746,253.45131
253.40894,253.54909,253.28468,253.41911
253.43852,253.5787,253.31418,253.44867
253.46086,253.60107,253.33649,253.47102
253.52347,253.6635,253.39911,253.53345
253.58734,253.72728,253.46292,253.59717
253.50204,253.6425,253.37747,253.51225
253.46751,253.60814,253.3429,253.47786
253.58232,253.72247,253.45781,253.59227
253.57632,253.71654,253.45174,253.58632
253.46814,253.60887,253.34348,253.47856
253.25676,253.3982,253.13205,253.2679
253.20255,253.34373,253.07808,253.21379
253.22516,253.36569,253.10098,253.23611
253.11021,253.25084,252.98622,253.12148
252.922,253.06296,252.79813,252.9338
252.77982,252.92072,252.6562,252.79193
