Open,High,Low,Close,Date
227.42355,227.59647,227.3166,227.46646,2022-10-11 15:26:00-04:00
227.41763,227.5905,227.31076,227.46059,2022-10-11 15:27:00-04:00
227.39996,227.57285,227.29318,227.44301,2022-10-11 15:28:00-04:00
227.36996,227.54294,227.26332,227.41318,2022-10-11 15:29:00-04:00
227.363,227.53604,227.25641,227.4063,2022-10-11 15:30:00-04:00
227.3492,227.5223,227.24266,227.39256,2022-10-11 15:31:00-04:00
227.33923,227.51237,227.2327,227.38263,2022-10-11 15:32:00-04:00
227.30986,227.4831,227.2034,227.35341,2022-10-11 15:33:00-04:00
227.3107,227.48402,227.20422,227.35426,2022-10-11 15:34:00-04:00
227.30637,227.47972,227.19989,227.34993,2022-10-11 15:35:00-04:00
227.3198,227.49316,227.21327,227.36331,2022-10-11 15:36:00-04:00
227.36206,227.53534,227.25542,227.40538,2022-10-11 15:37:00-04:00
227.4028,227.5759,227.29605,227.44589,2022-10-11 15:38:00-04:00
227.44106,227.61395,227.33423,227.48395,2022-10-11 15:39:00-04:00
227.47635,227.64906,227.36945,227.51906,2022-10-11 15:40:00-04:00
227.48686,227.65942,227.37996,227.52948,2022-10-11 15:41:00-04:00
227.48955,227.66208,227.38269,227.53218,2022-10-11 15:42:00-04:00
227.47583,227.64835,227.36903,227.51855,2022-10-11 15:43:00-04:00
227.46637,227.63892,227.35965,227.50917,2022-10-11 15:44:00-04:00
227.46892,227.64146,227.3622,227.5117,2022-10-11 15:45:00-04:00
227.46391,227.63646,227.35724,227.50674,2022-10-11 15:46:00-04:00
227.46379,227.63635,227.35713,227.50662,2022-10-11 15:47:00-04:00
227.47809,227.6506,227.3714,227.52084,2022-10-11 15:48:00-04:00
227.51762,227.69005,227.41083,227.56021,2022-10-11 15:49:00-04:00
227.58023,227.75243,227.47328,227.62248,2022-10-11 15:50:00-04:00
227.58992,227.76193,227.48302,227.6321,2022-10-11 15:51:00-04:00
227.5839,227.75584,227.47704,227.6261,2022-10-11 15:52:00-04:00
227.54605,227.71808,227.43932,227.58846,2022-10-11 15:53:00-04:00
227.51048,227.68268,227.40387,227.55312,2022-10-11 15:54:00-04:00
227.4891,227.66142,227.38255,227.53186,2022-10-11 15:55:00-04:00
227.51598,227.68832,227.40935,227.55864,2022-10-11 15:56:00-04:00
227.54523,227.71745,227.43852,227.58772,2022-10-11 15:57:00-04:00
227.57643,227.74852,227.46967,227.61874,2022-10-11 15:58:00-04:00
227.5837,227.75568,227.47691,227.62595,2022-10-11 15:59:00-04:00
227.58926,227.7612,227.48247,227.63148,2022-10-12 09:30:00-04:00
227.51874,227.6908,227.41216,227.56128,2022-10-12 09:31:00-04:00
227.4423,227.61467,227.3359,227.48528,2022-10-12 09:32:00-04:00
227.34976,227.52254,227.2436,227.39325,2022-10-12 09:33:00-04:00
227.27763,227.4508,227.1716,227.32149,2022-10-12 09:34:00-04:00
227.22263,227.39615,227.11667,227.26677,2022-10-12 09:35:00-04:00
227.22432,227.39804,227.11826,227.26846,2022-10-12 09:36:00-04:00
227.27821,227.45189,227.17192,227.32207,2022-10-12 09:37:00-04:00
227.38042,227.55382,227.27379,227.42372,2022-10-12 09:38:00-04:00
227.49286,227.66577,227.38591,227.53554,2022-10-12 09:39:00-04:00
227.59123,227.76367,227.48404,227.63338,2022-10-12 09:40:00-04:00
227.65135,227.82336,227.54405,227.69315,2022-10-12 09:41:00-04:00
227.68417,227.85591,227.57689,227.72581,2022-10-12 09:42:00-04:00
227.73991,227.9114,227.63255,227.78133,2022-10-12 09:43:00-04:00
227.8075,227.97867,227.70007,227.84863,2022-10-12 09:44:00-04:00
227.89828,228.06906,227.79074,227.93901,2022-10-12 09:45:00-04:00
227.98347,228.1538,227.87585,228.02377,2022-10-12 09:46:00-04:00
228.0122,228.18217,227.90468,228.05235,2022-10-12 09:47:00-04:00
228.01744,228.18723,227.91,228.05757,2022-10-12 09:48:00-04:00
228.0043,228.17404,227.89703,228.04456,2022-10-12 09:49:00-04:00
227.97606,228.14581,227.86896,228.01648,2022-10-12 09:50:00-04:00
227.97888,228.1487,227.87186,228.01938,2022-10-12 09:51:00-04:00
227.98444,228.1542,227.87744,228.02489,2022-10-12 09:52:00-04:00
228.01884,228.18852,227.91182,228.05916,2022-10-12 09:53:00-04:00
228.04588,228.21544,227.93884,228.08607,2022-10-12 09:54:00-04:00
228.0529,228.22235,227.94588,228.09303,2022-10-12 09:55:00-04:00
228.05809,228.22751,227.95111,228.09822,2022-10-12 09:56:00-04:00
228.03633,228.20576,227.92943,228.07657,2022-10-12 09:57:00-04:00
228.02586,228.19539,227.919,228.06621,2022-10-12 09:58:00-04:00
227.99886,228.16847,227.8921,228.03934,2022-10-12 09:59:00-04:00
227.99565,228.16534,227.8889,228.03618,2022-10-12 10:00:00-04:00
227.97147,228.14122,227.86478,228.0121,2022-10-12 10:01:00-04:00
227.95526,228.12512,227.8486,227.99599,2022-10-12 10:02:00-04:00
227.94304,228.11298,227.83638,227.98381,2022-10-12 10:03:00-04:00
227.90141,228.07149,227.79486,227.9424,2022-10-12 10:04:00-04:00
227.85205,228.02232,227.74557,227.89326,2022-10-12 10:05:00-04:00
227.78026,227.95084,227.67395,227.82184,2022-10-12 10:06:00-04:00
227.69049,227.86143,227.5843,227.7325,2022-10-12 10:07:00-04:00
227.6135,227.78487,227.50745,227.6559,2022-10-12 10:08:00-04:00
227.55295,227.72469,227.44696,227.59566,2022-10-12 10:09:00-04:00
227.51158,227.68361,227.4056,227.55447,2022-10-12 10:10:00-04:00
227.48955,227.6618,227.38351,227.53253,2022-10-12 10:11:00-04:00
227.47664,227.64902,227.3705,227.51964,2022-10-12 10:12:00-04:00
227.46796,227.64043,227.36174,227.51097,2022-10-12 10:13:00-04:00
227.46545,227.63802,227.35918,227.50845,2022-10-12 10:14:00-04:00
227.43967,227.61227,227.33334,227.48273,2022-10-12 10:15:00-04:00
227.40665,227.57942,227.30037,227.44987,2022-10-12 10:16:00-04:00
227.35056,227.52354,227.24434,227.39403,2022-10-12 10:17:00-04:00
227.31917,227.49239,227.21297,227.36282,2022-10-12 10:18:00-04:00
227.31313,227.48648,227.20686,227.35681,2022-10-12 10:19:00-04:00
227.33717,227.51053,227.23079,227.38074,2022-10-12 10:20:00-04:00
227.35669,227.52998,227.2502,227.40012,2022-10-12 10:21:00-04:00
227.35056,227.52377,227.24403,227.39395,2022-10-12 10:22:00-04:00
227.3227,227.49597,227.2162,227.3662,2022-10-12 10:23:00-04:00
227.30252,227.47594,227.19608,227.34616,2022-10-12 10:24:00-04:00
227.31172,227.48518,227.20523,227.35535,2022-10-12 10:25:00-04:00
227.35406,227.52742,227.24745,227.39748,2022-10-12 10:26:00-04:00
227.41934,227.59248,227.31255,227.4624,2022-10-12 10:27:00-04:00
227.49306,227.66588,227.38608,227.53572,2022-10-12 10:28:00-04:00
227.55142,227.7239,227.44434,227.59375,2022-10-12 10:29:00-04:00
227.58815,227.76036,227.48102,227.6303,2022-10-12 10:30:00-04:00
227.59282,227.76486,227.48575,227.63492,2022-10-12 10:31:00-04:00
227.58365,227.75565,227.47667,227.62582,2022-10-12 10:32:00-04:00
227.55931,227.73134,227.45245,227.60162,2022-10-12 10:33:00-04:00
227.56947,227.74152,227.46263,227.61179,2022-10-12 10:34:00-04:00
227.55609,227.72812,227.44933,227.59846,2022-10-12 10:35:00-04:00
227.53333,227.70541,227.42667,227.57582,2022-10-12 10:36:00-04:00
227.49629,227.6685,227.38974,227.53899,2022-10-12 10:37:00-04:00
227.44254,227.61494,227.3361,227.48549,2022-10-12 10:38:00-04:00
227.39062,227.56328,227.28432,227.43385,2022-10-12 10:39:00-04:00
227.32991,227.50287,227.22374,227.37346,2022-10-12 10:40:00-04:00
227.27597,227.4492,227.16986,227.3198,2022-10-12 10:41:00-04:00
227.23274,227.40627,227.12668,227.27678,2022-10-12 10:42:00-04:00
227.20042,227.37416,227.09436,227.24461,2022-10-12 10:43:00-04:00
227.1694,227.34334,227.06332,227.21373,2022-10-12 10:44:00-04:00
227.13437,227.3085,227.0283,227.17885,2022-10-12 10:45:00-04:00
227.09105,227.26541,226.98502,227.13571,2022-10-12 10:46:00-04:00
227.07744,227.25198,226.97134,227.1222,2022-10-12 10:47:00-04:00
227.07347,227.24814,226.96733,227.11824,2022-10-12 10:48:00-04:00
227.09232,227.267,226.98604,227.13698,2022-10-12 10:49:00-04:00
227.10808,227.2827,227.00171,227.15263,2022-10-12 10:50:00-04:00
227.1255,227.30006,227.01903,227.16992,2022-10-12 10:51:00-04:00
227.14839,227.32285,227.04182,227.19267,2022-10-12 10:52:00-04:00
227.16618,227.34055,227.05956,227.21037,2022-10-12 10:53:00-04:00
227.1889,227.36316,227.08221,227.23297,2022-10-12 10:54:00-04:00
227.214,227.38814,227.10727,227.25795,2022-10-12 10:55:00-04:00
227.21844,227.39249,227.11171,227.26234,2022-10-12 10:56:00-04:00
227.22334,227.39734,227.11662,227.26723,2022-10-12 10:57:00-04:00
227.20992,227.3839,227.10326,227.25386,2022-10-12 10:59:00-04:00
227.18687,227.3609,227.0803,227.23094,2022-10-12 11:00:00-04:00
227.17479,227.34889,227.06825,227.21895,2022-10-12 11:01:00-04:00
227.166,227.34013,227.05948,227.21019,2022-10-12 11:02:00-04:00
227.17381,227.34798,227.06729,227.21799,2022-10-12 11:03:00-04:00
227.19795,227.37207,227.09137,227.24202,2022-10-12 11:04:00-04:00
227.21957,227.39357,227.11293,227.2635,2022-10-12 11:05:00-04:00
227.2445,227.4184,227.13782,227.28831,2022-10-12 11:06:00-04:00
227.26837,227.44212,227.16164,227.31204,2022-10-12 11:07:00-04:00
227.27081,227.44449,227.16408,227.31444,2022-10-12 11:08:00-04:00
227.26706,227.44072,227.16037,227.31071,2022-10-12 11:09:00-04:00
227.25302,227.42671,227.1464,227.29677,2022-10-12 11:10:00-04:00
227.2649,227.43857,227.15823,227.30861,2022-10-12 11:11:00-04:00
227.28635,227.45996,227.17964,227.32997,2022-10-12 11:12:00-04:00
227.32603,227.49953,227.21927,227.36946,2022-10-12 11:13:00-04:00
227.36081,227.53413,227.25398,227.40407,2022-10-12 11:14:00-04:00
227.4006,227.57372,227.2937,227.44365,2022-10-12 11:15:00-04:00
227.44014,227.61307,227.33318,227.48297,2022-10-12 11:16:00-04:00
227.47217,227.6449,227.36519,227.51486,2022-10-12 11:17:00-04:00
227.47993,227.65253,227.37297,227.52257,2022-10-12 11:18:00-04:00
227.48404,227.65657,227.37712,227.52667,2022-10-12 11:19:00-04:00
227.47171,227.64423,227.36488,227.51442,2022-10-12 11:20:00-04:00
227.45193,227.6245,227.34521,227.49477,2022-10-12 11:21:00-04:00
227.44095,227.61357,227.33427,227.48384,2022-10-12 11:22:00-04:00
227.44455,227.61719,227.33789,227.48746,2022-10-12 11:23:00-04:00
227.44571,227.61833,227.33907,227.4886,2022-10-12 11:24:00-04:00
227.44994,227.62254,227.34328,227.4928,2022-10-12 11:25:00-04:00
227.4563,227.62888,227.34962,227.49913,2022-10-12 11:26:00-04:00
227.45319,227.6258,227.34654,227.49605,2022-10-12 11:27:00-04:00
227.45163,227.62422,227.34499,227.49449,2022-10-12 11:28:00-04:00
227.44336,227.616,227.33676,227.48628,2022-10-12 11:29:00-04:00
227.45416,227.6268,227.34752,227.49704,2022-10-12 11:30:00-04:00
227.4706,227.64319,227.3639,227.5134,2022-10-12 11:31:00-04:00
227.4864,227.65892,227.3797,227.52911,2022-10-12 11:32:00-04:00
227.48822,227.66069,227.38153,227.53091,2022-10-12 11:33:00-04:00
227.47737,227.64984,227.3707,227.52011,2022-10-12 11:34:00-04:00
227.46814,227.64064,227.3615,227.51093,2022-10-12 11:35:00-04:00
227.45908,227.63164,227.35248,227.50194,2022-10-12 11:36:00-04:00
227.45953,227.63213,227.35292,227.50241,2022-10-12 11:37:00-04:00
227.48422,227.65675,227.37752,227.52698,2022-10-12 11:38:00-04:00
227.52248,227.69489,227.41571,227.56505,2022-10-12 11:39:00-04:00
227.5421,227.71436,227.4353,227.58453,2022-10-12 11:40:00-04:00
227.54941,227.7216,227.44261,227.5918,2022-10-12 11:41:00-04:00
227.55884,227.73097,227.45203,227.60121,2022-10-12 11:42:00-04:00
227.59964,227.77167,227.49275,227.64183,2022-10-12 11:43:00-04:00
227.6391,227.81094,227.53215,227.68109,2022-10-12 11:44:00-04:00
227.67374,227.84538,227.56674,227.71556,2022-10-12 11:45:00-04:00
227.68512,227.85663,227.57814,227.72687,2022-10-12 11:46:00-04:00
227.67256,227.84402,227.56564,227.71437,2022-10-12 11:47:00-04:00
227.64851,227.82002,227.54172,227.69048,2022-10-12 11:48:00-04:00
227.62021,227.79182,227.5135,227.66232,2022-10-12 11:49:00-04:00
227.60626,227.77795,227.4996,227.64845,2022-10-12 11:50:00-04:00
227.60779,227.77953,227.50113,227.65,2022-10-12 11:51:00-04:00
227.62544,227.79716,227.51875,227.66759,2022-10-12 11:52:00-04:00
227.66808,227.83968,227.56128,227.70998,2022-10-12 11:53:00-04:00
227.71724,227.88864,227.6103,227.75888,2022-10-12 11:54:00-04:00
227.7671,227.93828,227.66008,227.8085,2022-10-12 11:55:00-04:00
227.81042,227.98137,227.70334,227.85161,2022-10-12 11:56:00-04:00
227.83037,228.00114,227.72328,227.87144,2022-10-12 11:57:00-04:00
227.83374,228.00443,227.72668,227.8748,2022-10-12 11:58:00-04:00
227.82921,227.99986,227.72224,227.87035,2022-10-12 11:59:00-04:00
227.81714,227.98782,227.71024,227.85835,2022-10-12 12:00:00-04:00
227.81189,227.98259,227.70505,227.85315,2022-10-12 12:01:00-04:00
227.80283,227.97353,227.69603,227.84412,2022-10-12 12:02:00-04:00
227.8029,227.97365,227.69612,227.84422,2022-10-12 12:03:00-04:00
227.80182,227.97255,227.69507,227.84315,2022-10-12 12:04:00-04:00
227.81258,227.98329,227.70581,227.85387,2022-10-12 12:05:00-04:00
227.82686,227.99753,227.72005,227.86807,2022-10-12 12:06:00-04:00
227.84537,228.01595,227.73851,227.88649,2022-10-12 12:07:00-04:00
227.89139,228.06184,227.78442,227.93228,2022-10-12 12:08:00-04:00
227.87773,228.04811,227.77084,227.91867,2022-10-12 12:09:00-04:00
227.86583,228.03624,227.759,227.90686,2022-10-12 12:10:00-04:00
227.78056,227.95116,227.67397,227.82198,2022-10-12 12:11:00-04:00
227.7061,227.87704,227.59967,227.74792,2022-10-12 12:12:00-04:00
227.61812,227.78946,227.5119,227.66042,2022-10-12 12:13:00-04:00
227.55173,227.72343,227.44563,227.59438,2022-10-12 12:14:00-04:00
227.50703,227.67906,227.40097,227.5499,2022-10-12 12:15:00-04:00
227.492,227.66423,227.3859,227.53494,2022-10-12 12:16:00-04:00
227.4892,227.66151,227.38298,227.5321,2022-10-12 12:17:00-04:00
227.51146,227.68379,227.40512,227.55424,2022-10-12 12:18:00-04:00
227.54172,227.71396,227.43521,227.58429,2022-10-12 12:19:00-04:00
227.57368,227.74582,227.46704,227.61607,2022-10-12 12:20:00-04:00
227.58484,227.75688,227.47816,227.62715,2022-10-12 12:21:00-04:00
227.59004,227.76204,227.48332,227.63231,2022-10-12 12:22:00-04:00
227.58037,227.75238,227.47368,227.6227,2022-10-12 12:23:00-04:00
227.56107,227.73311,227.45442,227.60349,2022-10-12 12:24:00-04:00
227.52957,227.7017,227.42299,227.57214,2022-10-12 12:25:00-04:00
227.50536,227.67761,227.39883,227.54805,2022-10-12 12:26:00-04:00
227.47777,227.65015,227.3713,227.52063,2022-10-12 12:27:00-04:00
227.45528,227.62778,227.34885,227.49823,2022-10-12 12:28:00-04:00
227.42448,227.5971,227.31808,227.46758,2022-10-12 12:29:00-04:00
227.4018,227.57455,227.29544,227.445,2022-10-12 12:30:00-04:00
227.3864,227.55928,227.28003,227.42967,2022-10-12 12:31:00-04:00
227.37347,227.54645,227.26709,227.4168,2022-10-12 12:32:00-04:00
227.36429,227.53731,227.25789,227.40765,2022-10-12 12:33:00-04:00
227.36882,227.5419,227.26237,227.41217,2022-10-12 12:34:00-04:00
227.38243,227.5555,227.27591,227.4257,2022-10-12 12:35:00-04:00
227.3957,227.5687,227.28912,227.43887,2022-10-12 12:36:00-04:00
227.38374,227.55675,227.27718,227.42694,2022-10-12 12:37:00-04:00
227.36021,227.53328,227.2537,227.40353,2022-10-12 12:38:00-04:00
227.32204,227.49525,227.21562,227.36555,2022-10-12 12:39:00-04:00
227.28473,227.4581,227.17836,227.32843,2022-10-12 12:40:00-04:00
227.25668,227.43024,227.15036,227.30054,2022-10-12 12:41:00-04:00
227.24033,227.414,227.134,227.28427,2022-10-12 12:42:00-04:00
227.22868,227.40244,227.12234,227.27267,2022-10-12 12:43:00-04:00
227.21756,227.39139,227.11122,227.26158,2022-10-12 12:44:00-04:00
227.20969,227.38358,227.10332,227.25375,2022-10-12 12:45:00-04:00
227.21823,227.39214,227.11179,227.26224,2022-10-12 12:46:00-04:00
227.23651,227.4104,227.13,227.28043,2022-10-12 12:47:00-04:00
227.26198,227.43579,227.1554,227.30577,2022-10-12 12:48:00-04:00
227.28612,227.4598,227.17946,227.32974,2022-10-12 12:49:00-04:00
227.30502,227.4786,227.19832,227.34856,2022-10-12 12:50:00-04:00
227.32117,227.49464,227.21443,227.36461,2022-10-12 12:51:00-04:00
227.33453,227.50792,227.22777,227.37791,2022-10-12 12:52:00-04:00
227.34465,227.51797,227.23788,227.38797,2022-10-12 12:53:00-04:00
227.35101,227.52426,227.24425,227.3943,2022-10-12 12:54:00-04:00
227.35875,227.53197,227.25201,227.40202,2022-10-12 12:55:00-04:00
227.36798,227.54114,227.26123,227.41121,2022-10-12 12:56:00-04:00
227.38809,227.56117,227.28133,227.43123,2022-10-12 12:57:00-04:00
227.42677,227.59972,227.31992,227.46973,2022-10-12 12:58:00-04:00
227.4753,227.64803,227.36836,227.518,2022-10-12 12:59:00-04:00
227.52007,227.69257,227.41307,227.56253,2022-10-12 13:00:00-04:00
227.58307,227.7553,227.47594,227.62523,2022-10-12 13:01:00-04:00
227.67047,227.84236,227.5632,227.71223,2022-10-12 13:02:00-04:00
227.75133,227.92279,227.64394,227.79268,2022-10-12 13:03:00-04:00
227.80653,227.97763,227.69911,227.84761,2022-10-12 13:04:00-04:00
227.82776,227.99861,227.7204,227.86874,2022-10-12 13:05:00-04:00
227.83176,228.00247,227.72449,227.87276,2022-10-12 13:06:00-04:00
227.87589,228.04646,227.76862,227.91673,2022-10-12 13:07:00-04:00
227.9068,228.0772,227.79955,227.94753,2022-10-12 13:08:00-04:00
227.9535,228.12369,227.84624,227.99403,2022-10-12 13:09:00-04:00
227.99023,228.16019,227.88297,228.03058,2022-10-12 13:10:00-04:00
228.0102,228.17998,227.90295,228.05045,2022-10-12 13:11:00-04:00
228.02444,228.19412,227.91727,228.06465,2022-10-12 13:12:00-04:00
228.03323,228.20284,227.9261,228.07344,2022-10-12 13:13:00-04:00
228.03258,228.20215,227.9255,228.0728,2022-10-12 13:14:00-04:00
228.05316,228.22266,227.94609,228.09332,2022-10-12 13:15:00-04:00
228.06168,228.2311,227.95464,228.10179,2022-10-12 13:16:00-04:00
228.05563,228.22504,227.94867,228.0958,2022-10-12 13:17:00-04:00
228.05325,228.22266,227.94632,228.09343,2022-10-12 13:18:00-04:00
228.05878,228.22818,227.95186,228.09897,2022-10-12 13:19:00-04:00
228.04974,228.21915,227.94287,228.08997,2022-10-12 13:20:00-04:00
228.02937,228.19885,227.92258,228.0697,2022-10-12 13:21:00-04:00
228.00337,228.17296,227.89664,228.04384,2022-10-12 13:22:00-04:00
227.98703,228.15671,227.88033,228.0276,2022-10-12 13:23:00-04:00
227.96706,228.13686,227.8604,228.00774,2022-10-12 13:24:00-04:00
227.96439,228.13425,227.85771,228.00508,2022-10-12 13:25:00-04:00
227.96268,228.13257,227.85599,228.00339,2022-10-12 13:26:00-04:00
227.98781,228.15768,227.88103,228.0284,2022-10-12 13:27:00-04:00
228.0234,228.19318,227.91653,228.06381,2022-10-12 13:28:00-04:00
228.06325,228.23283,227.95627,228.10342,2022-10-12 13:29:00-04:00
228.09761,228.26703,227.99055,228.13762,2022-10-12 13:30:00-04:00
228.10724,228.27655,228.0002,228.14719,2022-10-12 13:31:00-04:00
228.08745,228.25674,227.98048,228.12749,2022-10-12 13:32:00-04:00
228.07245,228.2418,227.96555,228.1126,2022-10-12 13:33:00-04:00
228.05801,228.22743,227.95116,228.09825,2022-10-12 13:34:00-04:00
228.02661,228.19612,227.91986,228.06702,2022-10-12 13:35:00-04:00
227.99437,228.16402,227.88768,228.03494,2022-10-12 13:36:00-04:00
227.95564,228.12544,227.84906,227.9964,2022-10-12 13:37:00-04:00
227.9322,228.10216,227.82564,227.97308,2022-10-12 13:38:00-04:00
227.9231,228.09315,227.81654,227.96404,2022-10-12 13:39:00-04:00
227.93013,228.10022,227.8235,227.97101,2022-10-12 13:40:00-04:00
227.95119,228.12126,227.84448,227.99196,2022-10-12 13:41:00-04:00
227.96783,228.13782,227.86105,228.00848,2022-10-12 13:42:00-04:00
227.99149,228.16138,227.88463,228.03201,2022-10-12 13:43:00-04:00
228.01248,228.18228,227.90558,228.05289,2022-10-12 13:44:00-04:00
228.0468,228.21649,227.93982,228.08705,2022-10-12 13:45:00-04:00
228.0658,228.23534,227.95877,228.10594,2022-10-12 13:46:00-04:00
228.11699,228.28639,228.00987,228.15692,2022-10-12 13:47:00-04:00
228.16687,228.33601,228.05966,228.20656,2022-10-12 13:48:00-04:00
228.22964,228.39854,228.12233,228.26904,2022-10-12 13:49:00-04:00
228.25323,228.4219,228.14595,228.2925,2022-10-12 13:50:00-04:00
228.26321,228.43175,228.15594,228.30244,2022-10-12 13:51:00-04:00
228.2483,228.41681,228.14114,228.28761,2022-10-12 13:52:00-04:00
228.21506,228.38364,228.10803,228.25456,2022-10-12 13:53:00-04:00
228.19284,228.36153,228.0859,228.2325,2022-10-12 13:54:00-04:00
228.17911,228.34787,228.07224,228.21884,2022-10-12 13:55:00-04:00
228.15106,228.31992,228.04428,228.19093,2022-10-12 13:56:00-04:00
228.12927,228.29822,228.02252,228.16924,2022-10-12 13:57:00-04:00
228.09846,228.26753,227.99179,228.13858,2022-10-12 13:58:00-04:00
228.07294,228.24214,227.9663,228.11317,2022-10-12 13:59:00-04:00
228.05783,228.22717,227.9512,228.09816,2022-10-12 14:00:00-04:00
228.02242,228.19186,227.91585,228.06288,2022-10-12 14:01:00-04:00
228.03613,228.20567,227.92947,228.07657,2022-10-12 14:02:00-04:00
228.08627,228.25574,227.97946,228.12648,2022-10-12 14:03:00-04:00
228.06187,228.23128,227.95512,228.10211,2022-10-12 14:04:00-04:00
228.05347,228.22293,227.9467,228.09378,2022-10-12 14:05:00-04:00
228.02748,228.19704,227.92078,228.06792,2022-10-12 14:06:00-04:00
228.03697,228.20659,227.93022,228.0774,2022-10-12 14:07:00-04:00
228.05194,228.22151,227.94513,228.09227,2022-10-12 14:08:00-04:00
228.11624,228.28566,228.00926,228.15628,2022-10-12 14:09:00-04:00
228.21968,228.38878,228.11246,228.25922,2022-10-12 14:10:00-04:00
228.33463,228.50325,228.22716,228.3736,2022-10-12 14:11:00-04:00
228.43103,228.59915,228.3234,228.4695,2022-10-12 14:12:00-04:00
228.50465,228.67235,228.39694,228.54279,2022-10-12 14:13:00-04:00
228.54585,228.71324,228.43816,228.58382,2022-10-12 14:14:00-04:00
228.62546,228.79253,228.51767,228.6631,2022-10-12 14:15:00-04:00
228.65776,228.82452,228.55002,228.69525,2022-10-12 14:16:00-04:00
228.61803,228.7847,228.51051,228.6557,2022-10-12 14:17:00-04:00
228.57227,228.73907,228.46498,228.61024,2022-10-12 14:18:00-04:00
228.52895,228.69592,228.42183,228.56718,2022-10-12 14:19:00-04:00
228.51282,228.6799,228.40578,228.55118,2022-10-12 14:20:00-04:00
228.47806,228.64525,228.37112,228.51657,2022-10-12 14:21:00-04:00
228.43967,228.607,228.33286,228.47836,2022-10-12 14:22:00-04:00
228.43706,228.60452,228.33023,228.4758,2022-10-12 14:23:00-04:00
228.48058,228.64801,228.37361,228.51912,2022-10-12 14:24:00-04:00
228.51387,228.68117,228.40685,228.55223,2022-10-12 14:25:00-04:00
228.52287,228.69008,228.41583,228.56116,2022-10-12 14:26:00-04:00
228.57552,228.7426,228.46832,228.61357,2022-10-12 14:27:00-04:00
228.6342,228.80107,228.5269,228.672,2022-10-12 14:28:00-04:00
228.70074,228.86734,228.59329,228.73822,2022-10-12 14:29:00-04:00
228.71536,228.88174,228.60794,228.75275,2022-10-12 14:30:00-04:00
228.73016,228.89645,228.62276,228.76752,2022-10-12 14:31:00-04:00
228.69002,228.85632,228.58278,228.72757,2022-10-12 14:32:00-04:00
228.65541,228.82185,228.5483,228.69316,2022-10-12 14:33:00-04:00
228.63342,228.79999,228.52638,228.67133,2022-10-12 14:34:00-04:00
228.63048,228.79709,228.52344,228.66841,2022-10-12 14:35:00-04:00
228.65137,228.81796,228.5443,228.6892,2022-10-12 14:36:00-04:00
228.65306,228.81961,228.54599,228.69086,2022-10-12 14:37:00-04:00
228.66345,228.82997,228.55638,228.7012,2022-10-12 14:38:00-04:00
228.65204,228.81856,228.54498,228.68982,2022-10-12 14:39:00-04:00
228.6514,228.81792,228.54433,228.68918,2022-10-12 14:40:00-04:00
228.63776,228.80432,228.53073,228.67561,2022-10-12 14:41:00-04:00
228.6128,228.77943,228.50583,228.65076,2022-10-12 14:42:00-04:00
228.60031,228.76704,228.49336,228.63837,2022-10-12 14:43:00-04:00
228.56104,228.72787,228.45418,228.59926,2022-10-12 14:44:00-04:00
228.53458,228.70155,228.42775,228.57292,2022-10-12 14:45:00-04:00
228.51158,228.67871,228.40479,228.55006,2022-10-12 14:46:00-04:00
228.48477,228.65201,228.378,228.52335,2022-10-12 14:47:00-04:00
228.46545,228.6328,228.35867,228.5041,2022-10-12 14:48:00-04:00
228.42018,228.58768,228.31349,228.45903,2022-10-12 14:49:00-04:00
228.3731,228.5408,228.26648,228.41217,2022-10-12 14:50:00-04:00
228.32526,228.4932,228.2187,228.36456,2022-10-12 14:51:00-04:00
228.27914,228.44731,228.17264,228.31865,2022-10-12 14:52:00-04:00
228.23822,228.40659,228.13173,228.2779,2022-10-12 14:53:00-04:00
228.19612,228.36472,228.08969,228.23598,2022-10-12 14:54:00-04:00
228.15147,228.32028,228.04506,228.19153,2022-10-12 14:55:00-04:00
228.1161,228.28511,228.0097,228.15631,2022-10-12 14:56:00-04:00
228.0745,228.2437,227.96811,228.11487,2022-10-12 14:57:00-04:00
228.03773,228.20714,227.93137,228.07826,2022-10-12 14:58:00-04:00
228.01108,228.18066,227.90468,228.05171,2022-10-12 14:59:00-04:00
227.99199,228.16171,227.88557,228.0327,2022-10-12 15:00:00-04:00
227.97173,228.14156,227.86526,228.0125,2022-10-12 15:01:00-04:00
227.95105,228.12099,227.84457,227.99191,2022-10-12 15:02:00-04:00
227.94492,228.11494,227.83838,227.9858,2022-10-12 15:03:00-04:00
227.92697,228.09706,227.82042,227.9679,2022-10-12 15:04:00-04:00
227.91504,228.0852,227.80847,227.95601,2022-10-12 15:05:00-04:00
227.90767,228.0779,227.80106,227.94865,2022-10-12 15:06:00-04:00
227.91035,228.0806,227.80371,227.95132,2022-10-12 15:07:00-04:00
227.91856,228.08879,227.81187,227.95949,2022-10-12 15:08:00-04:00
227.94145,228.11163,227.83467,227.98225,2022-10-12 15:09:00-04:00
227.94919,228.11928,227.84236,227.9899,2022-10-12 15:10:00-04:00
227.98024,228.15024,227.87332,228.02081,2022-10-12 15:11:00-04:00
227.99506,228.16495,227.88812,228.03554,2022-10-12 15:12:00-04:00
228.00558,228.1754,227.89862,228.046,2022-10-12 15:13:00-04:00
228.01143,228.1812,227.9045,228.05183,2022-10-12 15:14:00-04:00
